3.894006812995010058e-03,1.000000000000000000e+00
9.970527207408546033e-01,1.100000000000000000e+01
9.994552120513463533e-01,2.100000000000000000e+01
9.997916809934052074e-01,3.100000000000000000e+01
9.998319621230784549e-01,4.100000000000000000e+01
9.998431041815470932e-01,5.100000000000000000e+01
9.998466492833160135e-01,6.100000000000000000e+01
9.998502792525770788e-01,7.100000000000000000e+01
9.998485137340030748e-01,8.100000000000000000e+01
9.998503995145664458e-01,9.100000000000000000e+01
9.998500489151167514e-01,1.010000000000000000e+02
9.998501048505448185e-01,1.110000000000000000e+02
9.998517270849117677e-01,1.210000000000000000e+02
9.998512742704978029e-01,1.310000000000000000e+02
9.998466166652761888e-01,1.410000000000000000e+02
9.998500899131795849e-01,1.510000000000000000e+02
9.998508377131862801e-01,1.610000000000000000e+02
9.998515980109391466e-01,1.710000000000000000e+02
9.998498967566221696e-01,1.810000000000000000e+02
9.998512272787157817e-01,1.910000000000000000e+02
9.998517139697165046e-01,2.010000000000000000e+02
9.998522935151206159e-01,2.110000000000000000e+02
9.998521891575135045e-01,2.210000000000000000e+02
9.998520804576371823e-01,2.310000000000000000e+02
9.998525630300928446e-01,2.410000000000000000e+02
9.998530634206663770e-01,2.510000000000000000e+02
9.998534649523995732e-01,2.610000000000000000e+02
9.998535154419303517e-01,2.710000000000000000e+02
9.998544400957998235e-01,2.810000000000000000e+02
9.998535308952540834e-01,2.910000000000000000e+02
9.998539199877723993e-01,3.010000000000000000e+02
9.998543898974475708e-01,3.110000000000000000e+02
9.998546872315815515e-01,3.210000000000000000e+02
9.998546634250186083e-01,3.310000000000000000e+02
9.998547231393420942e-01,3.410000000000000000e+02
9.998550012870770498e-01,3.510000000000000000e+02
9.998548708098180526e-01,3.610000000000000000e+02
9.998550987618818331e-01,3.710000000000000000e+02
9.998551147867086319e-01,3.810000000000000000e+02
9.998550899258219493e-01,3.910000000000000000e+02
9.998552223687711127e-01,4.010000000000000000e+02
9.998550935011080165e-01,4.110000000000000000e+02
9.998554095435702171e-01,4.210000000000000000e+02
9.998552001296165948e-01,4.310000000000000000e+02
9.998553678731422201e-01,4.410000000000000000e+02
9.998553823189761935e-01,4.510000000000000000e+02
9.998557103297087689e-01,4.610000000000000000e+02
9.998555339255377206e-01,4.710000000000000000e+02
9.998556044520692243e-01,4.810000000000000000e+02
9.998555565430590208e-01,4.910000000000000000e+02
9.998555522156348241e-01,5.010000000000000000e+02
9.998555595982420163e-01,5.110000000000000000e+02
9.998557602768362029e-01,5.210000000000000000e+02
9.998557355915672629e-01,5.310000000000000000e+02
9.998556524439513593e-01,5.410000000000000000e+02
9.998558117342897233e-01,5.510000000000000000e+02
9.998556310582760176e-01,5.610000000000000000e+02
9.998556496447930098e-01,5.710000000000000000e+02
9.998555485428435308e-01,5.810000000000000000e+02
9.998556417893370574e-01,5.910000000000000000e+02
9.998558197827871474e-01,6.010000000000000000e+02
9.998557335236972765e-01,6.110000000000000000e+02
9.998557686217580676e-01,6.210000000000000000e+02
9.998557007325596935e-01,6.310000000000000000e+02
9.998558165985761415e-01,6.410000000000000000e+02
9.998557504637025639e-01,6.510000000000000000e+02
9.998559163436315789e-01,6.610000000000000000e+02
9.998559240250146640e-01,6.710000000000000000e+02
9.998558214401777056e-01,6.810000000000000000e+02
9.998556823597478660e-01,6.910000000000000000e+02
9.998557055700101337e-01,7.010000000000000000e+02
9.998557816451248970e-01,7.110000000000000000e+02
9.998557888442378694e-01,7.210000000000000000e+02
9.998559811380408613e-01,7.310000000000000000e+02
9.998560045539715002e-01,7.410000000000000000e+02
9.998560092358452778e-01,7.510000000000000000e+02
