2.148397705711261541e+00,-9.000000000000000000e+00
1.240268810644856279e+00,0.000000000000000000e+00
5.374075190397731864e-15,1.100000000000000000e+01
3.453715840810614140e-15,2.700000000000000000e+01
3.372562031439078470e-15,3.300000000000000000e+01
2.709615685594878852e-15,4.300000000000000000e+01
3.593114206850924612e-15,5.400000000000000000e+01
4.072489778538619471e-15,6.500000000000000000e+01
2.546820148957363931e-15,8.400000000000000000e+01
2.317651643074381657e-15,9.500000000000000000e+01
2.336274745116103691e-15,1.020000000000000000e+02
6.939630380796599877e-15,1.110000000000000000e+02
2.312119907500400550e-15,1.200000000000000000e+02
1.893850247139647701e-15,1.400000000000000000e+02
2.534584448020216934e-15,1.580000000000000000e+02
1.828233276257772776e-15,1.640000000000000000e+02
4.021960932889581138e-15,1.800000000000000000e+02
2.531256403807330163e-15,2.000000000000000000e+02
1.866249124593818738e-15,2.100000000000000000e+02
2.338977216910386529e-15,2.320000000000000000e+02
1.726198824587290792e-15,2.410000000000000000e+02
1.730742800030783606e-15,2.610000000000000000e+02
2.077119320018801554e-15,2.700000000000000000e+02
1.580844220364791860e-15,2.840000000000000000e+02
2.199399073209219059e-15,3.000000000000000000e+02
2.463625445510211756e-15,3.100000000000000000e+02
5.656886599456255657e-15,3.200000000000000000e+02
2.206769837590368151e-15,3.320000000000000000e+02
3.229152792163486446e-15,3.450000000000000000e+02
3.381184703363546500e-15,3.520000000000000000e+02
3.522397026224015068e-15,3.630000000000000000e+02
3.428876722358044494e-15,3.750000000000000000e+02
2.875319074105397535e-15,3.850000000000000000e+02
3.054783913083638738e-15,3.980000000000000000e+02
2.371678760018338788e-15,4.200000000000000000e+02
4.142239650927896160e-15,4.340000000000000000e+02
4.199704042818404425e-15,4.430000000000000000e+02
4.359999488867264313e-15,4.600000000000000000e+02
1.013175341779368856e-14,4.900000000000000000e+02
3.758653823988075805e-15,5.130000000000000000e+02
4.608092083549971027e-15,5.230000000000000000e+02
4.777501494185234238e-15,5.350000000000000000e+02
4.065232107549603581e-15,5.420000000000000000e+02
1.114516714218239724e-14,5.530000000000000000e+02
5.115667723627286744e-15,5.670000000000000000e+02
4.534237349455519308e-15,5.730000000000000000e+02
4.161595496890676777e-15,5.800000000000000000e+02
4.616353040406939032e-15,5.970000000000000000e+02
5.067913209036104429e-15,6.060000000000000000e+02
6.335781848566526376e-15,6.170000000000000000e+02
5.405441499943211735e-15,6.230000000000000000e+02
1.133604461735949584e-14,6.310000000000000000e+02
4.539339585679823165e-15,6.430000000000000000e+02
3.163973295728831958e-15,6.540000000000000000e+02
2.803721330637902004e-15,6.620000000000000000e+02
2.822698934602774701e-15,6.710000000000000000e+02
3.096199890206908080e-15,6.860000000000000000e+02
3.319501098625918097e-15,6.910000000000000000e+02
2.644414117175685042e-15,7.030000000000000000e+02
2.810515768154852897e-15,7.200000000000000000e+02
2.811965960840697107e-15,7.310000000000000000e+02
3.980630784485480477e-15,7.540000000000000000e+02
3.734614900948909010e-15,7.680000000000000000e+02
4.132777358723839753e-15,7.710000000000000000e+02
3.101487749372322553e-15,7.850000000000000000e+02
3.740809334583801187e-15,7.940000000000000000e+02
6.562537672014124361e-15,8.240000000000000000e+02
4.427779450047741504e-15,8.360000000000000000e+02
7.899696591762282899e-15,8.400000000000000000e+02
4.462951188187048798e-15,8.510000000000000000e+02
3.285927484841479377e-15,8.650000000000000000e+02
2.785392102912639041e-15,8.700000000000000000e+02
3.113607315316137401e-15,8.930000000000000000e+02
2.910193245429284566e-15,9.000000000000000000e+02
3.163347255936270727e-15,9.210000000000000000e+02
4.122794330992601682e-15,9.360000000000000000e+02
3.485784660847822305e-15,9.430000000000000000e+02
4.153873639235185867e-15,9.570000000000000000e+02
3.655668488425267159e-15,9.620000000000000000e+02
3.802684862305373034e-15,9.790000000000000000e+02
4.009385558564517173e-15,9.810000000000000000e+02
3.440583813373273452e-15,9.960000000000000000e+02
2.736928303260216176e-15,1.010000000000000000e+03
3.725807191853669501e-15,1.020000000000000000e+03
2.925351966340766274e-15,1.044000000000000000e+03
5.124856382590651631e-15,1.050000000000000000e+03
6.532134997783187843e-15,1.061000000000000000e+03
4.210661243330508663e-15,1.072000000000000000e+03
3.969172703651395810e-15,1.094000000000000000e+03
3.815960805722649876e-15,1.106000000000000000e+03
4.796680712885032699e-15,1.113000000000000000e+03
3.244910339769458599e-15,1.120000000000000000e+03
4.103310078223149184e-15,1.154000000000000000e+03
9.231773858939676104e-15,1.162000000000000000e+03
5.281605384322127378e-15,1.186000000000000000e+03
6.444826248158499008e-15,1.190000000000000000e+03
4.283835221186302323e-15,1.204000000000000000e+03
5.269907459709224430e-15,1.212000000000000000e+03
5.809065968363348979e-15,1.220000000000000000e+03
1.399270602645940694e-14,1.240000000000000000e+03
6.226422820468590672e-15,1.251000000000000000e+03
4.937411919337395046e-15,1.260000000000000000e+03
4.993474487699708663e-15,1.275000000000000000e+03
4.713545663709601285e-15,1.285000000000000000e+03
6.554219745415189604e-15,1.293000000000000000e+03
7.340411583229502086e-15,1.305000000000000000e+03
6.972168877214928995e-15,1.320000000000000000e+03
7.614804672332511567e-15,1.340000000000000000e+03
8.947162968665832959e-15,1.350000000000000000e+03
1.107311345518484032e-14,1.364000000000000000e+03
9.084480839581487497e-15,1.373000000000000000e+03
1.287133227104612859e-14,1.380000000000000000e+03
8.503843482313010298e-15,1.397000000000000000e+03
9.848889110210001031e-15,1.411000000000000000e+03
9.286036587132930342e-15,1.420000000000000000e+03
9.723595832515983145e-15,1.434000000000000000e+03
7.734242744804912653e-15,1.448000000000000000e+03
7.645156106152336139e-15,1.452000000000000000e+03
1.033520173134030394e-14,1.461000000000000000e+03
1.005714678949261840e-14,1.470000000000000000e+03
1.097995364007089158e-14,1.483000000000000000e+03
1.016459600976916536e-14,1.497000000000000000e+03
1.048750764696971579e-14,1.501000000000000000e+03
1.083173287512528144e-14,1.512000000000000000e+03
9.630951874960587419e-15,1.521000000000000000e+03
1.089370511631585407e-14,1.534000000000000000e+03
1.098726752317795969e-14,1.542000000000000000e+03
1.221733825952602413e-14,1.556000000000000000e+03
9.114359332366982846e-15,1.562000000000000000e+03
1.026437877625061431e-14,1.572000000000000000e+03
1.155368499937169074e-14,1.581000000000000000e+03
1.177373602510507964e-14,1.600000000000000000e+03
7.386148053117625512e-15,1.630000000000000000e+03
1.177111957910629666e-14,1.648000000000000000e+03
1.067250566147794859e-14,1.652000000000000000e+03
1.086508466867441251e-14,1.667000000000000000e+03
1.167485031564268411e-14,1.672000000000000000e+03
1.199302353383397714e-14,1.682000000000000000e+03
1.188961755775674283e-14,1.690000000000000000e+03
1.277375456322518022e-14,1.701000000000000000e+03
1.308188510524863175e-14,1.715000000000000000e+03
1.375849240938346222e-14,1.728000000000000000e+03
1.464179137946507083e-14,1.740000000000000000e+03
1.101215696931658298e-14,1.752000000000000000e+03
1.554301539893695857e-14,1.765000000000000000e+03
1.261237694750644914e-14,1.776000000000000000e+03
1.241836072642764888e-14,1.802000000000000000e+03
1.319043279662646428e-14,1.813000000000000000e+03
1.419383362671398558e-14,1.821000000000000000e+03
1.397275330498958694e-14,1.830000000000000000e+03
1.485413758890471954e-14,1.850000000000000000e+03
1.455183998492431138e-14,1.860000000000000000e+03
1.420197032647280474e-14,1.884000000000000000e+03
1.259589891555783710e-14,1.893000000000000000e+03
1.090485759048601159e-14,1.901000000000000000e+03
1.440943288086946968e-14,1.914000000000000000e+03
1.477143092814819885e-14,1.931000000000000000e+03
1.409897930223672232e-14,1.940000000000000000e+03
1.884212308405001625e-14,1.955000000000000000e+03
1.495924249886892574e-14,1.961000000000000000e+03
1.589530232942481837e-14,1.979000000000000000e+03
1.478211720197222345e-14,1.981000000000000000e+03
1.390505016310939207e-14,1.991000000000000000e+03
1.933089700674218349e-14,2.006000000000000000e+03
1.613709527693389046e-14,2.019000000000000000e+03
1.615235625373329007e-14,2.023000000000000000e+03
1.526052681935739319e-14,2.034000000000000000e+03
1.834979100219834249e-14,2.041000000000000000e+03
1.588820554688547803e-14,2.054000000000000000e+03
1.725590437431924165e-14,2.070000000000000000e+03
1.700472492127911730e-14,2.090000000000000000e+03
1.701410621059304884e-14,2.101000000000000000e+03
1.955805909542571737e-14,2.131000000000000000e+03
1.612161755381476637e-14,2.140000000000000000e+03
1.714723960209462116e-14,2.162000000000000000e+03
1.756943922428008901e-14,2.180000000000000000e+03
2.127407561215787572e-14,2.200000000000000000e+03
2.217631656922184436e-14,2.210000000000000000e+03
1.755900495649863046e-14,2.231000000000000000e+03
1.539758467958090223e-14,2.240000000000000000e+03
1.645898292282843883e-14,2.268000000000000000e+03
1.699765330427686916e-14,2.274000000000000000e+03
1.768456184929232947e-14,2.296000000000000000e+03
1.756918065523801938e-14,2.302000000000000000e+03
1.809503888465360416e-14,2.311000000000000000e+03
1.746321191189862380e-14,2.325000000000000000e+03
1.745541668142580037e-14,2.337000000000000000e+03
1.644396206537591066e-14,2.346000000000000000e+03
1.670919444346176664e-14,2.355000000000000000e+03
1.755086999485141998e-14,2.377000000000000000e+03
1.724610087371533822e-14,2.383000000000000000e+03
1.703478140523886790e-14,2.395000000000000000e+03
1.748497193627422834e-14,2.410000000000000000e+03
1.681678281393442935e-14,2.421000000000000000e+03
1.899818850045278944e-14,2.430000000000000000e+03
1.806044707948009568e-14,2.441000000000000000e+03
1.979280057270530931e-14,2.456000000000000000e+03
1.829009381244768774e-14,2.461000000000000000e+03
1.870210052606657607e-14,2.472000000000000000e+03
1.928979240137731188e-14,2.482000000000000000e+03
1.837323269397663055e-14,2.502000000000000000e+03
1.947213965112340989e-14,2.520000000000000000e+03
2.063556612430208852e-14,2.536000000000000000e+03
1.926873040951258745e-14,2.550000000000000000e+03
1.838386619218938185e-14,2.562000000000000000e+03
1.959916266213997046e-14,2.580000000000000000e+03
1.807260143400820146e-14,2.599000000000000000e+03
1.848007810738141790e-14,2.620000000000000000e+03
1.882222177484487886e-14,2.635000000000000000e+03
1.880963974227616283e-14,2.648000000000000000e+03
1.733165357571549059e-14,2.652000000000000000e+03
1.724733509219904841e-14,2.660000000000000000e+03
1.583498301976185181e-14,2.673000000000000000e+03
1.631568018326405878e-14,2.680000000000000000e+03
1.697031875542269006e-14,2.699000000000000000e+03
1.723999366282761714e-14,2.723000000000000000e+03
1.619132352542753652e-14,2.732000000000000000e+03
1.490193823422781921e-14,2.742000000000000000e+03
1.606509202641906347e-14,2.757000000000000000e+03
1.471103739392921420e-14,2.766000000000000000e+03
1.483150610785740348e-14,2.772000000000000000e+03
1.618187567099418105e-14,2.788000000000000000e+03
1.487975397057713747e-14,2.801000000000000000e+03
1.348544855548577356e-14,2.810000000000000000e+03
1.450070231119219869e-14,2.837000000000000000e+03
1.294789271956521473e-14,2.853000000000000000e+03
1.212106250986056186e-14,2.870000000000000000e+03
1.305737352747227150e-14,2.890000000000000000e+03
1.250758839060728610e-14,2.904000000000000000e+03
1.218643580950407238e-14,2.910000000000000000e+03
1.177121014104557498e-14,2.940000000000000000e+03
1.200066387285039400e-14,2.955000000000000000e+03
1.183705550984416676e-14,2.968000000000000000e+03
1.115414573001034985e-14,2.987000000000000000e+03
1.162869417612812244e-14,3.002000000000000000e+03
1.254468247999655317e-14,3.017000000000000000e+03
1.195065694481007363e-14,3.024000000000000000e+03
1.023901499599080830e-14,3.030000000000000000e+03
1.033937565182989736e-14,3.047000000000000000e+03
1.022928891833933381e-14,3.060000000000000000e+03
1.073593601530065126e-14,3.079000000000000000e+03
1.038552311283311212e-14,3.096000000000000000e+03
1.090664736489198396e-14,3.103000000000000000e+03
1.049290558954862833e-14,3.111000000000000000e+03
9.652807575283944570e-15,3.120000000000000000e+03
9.677443139860828326e-15,3.140000000000000000e+03
1.035380931630312035e-14,3.151000000000000000e+03
9.579862154210604873e-15,3.164000000000000000e+03
9.134825133691978158e-15,3.171000000000000000e+03
1.079505368637873193e-14,3.186000000000000000e+03
7.768355976739681080e-15,3.203000000000000000e+03
1.118352733670478620e-14,3.210000000000000000e+03
9.410151850932110690e-15,3.242000000000000000e+03
9.120885483679893943e-15,3.255000000000000000e+03
8.540456122127877201e-15,3.269000000000000000e+03
8.865889650851079399e-15,3.273000000000000000e+03
8.711736407938600442e-15,3.289000000000000000e+03
8.462971905499861703e-15,3.291000000000000000e+03
7.891686073748697954e-15,3.306000000000000000e+03
7.765758607805166156e-15,3.332000000000000000e+03
7.077655669348190963e-15,3.345000000000000000e+03
7.855332420469028440e-15,3.354000000000000000e+03
6.889566205940423511e-15,3.365000000000000000e+03
7.035767695538214513e-15,3.372000000000000000e+03
7.931644394131792741e-15,3.384000000000000000e+03
6.805720149968114687e-15,3.390000000000000000e+03
8.159524123197785488e-15,3.401000000000000000e+03
8.544554005034486280e-15,3.425000000000000000e+03
7.996453932927221511e-15,3.431000000000000000e+03
6.086178793674400546e-15,3.444000000000000000e+03
6.772968875297074263e-15,3.454000000000000000e+03
7.057187290219593923e-15,3.461000000000000000e+03
5.567025953766710637e-15,3.470000000000000000e+03
6.296369688816246617e-15,3.493000000000000000e+03
6.740135542709318245e-15,3.509000000000000000e+03
6.330456247307047983e-15,3.536000000000000000e+03
5.719899660050508968e-15,3.548000000000000000e+03
6.973480498698734272e-15,3.552000000000000000e+03
5.883475843710381101e-15,3.566000000000000000e+03
5.999420036283120882e-15,3.571000000000000000e+03
9.258387291941094659e-15,3.580000000000000000e+03
5.992066689158122282e-15,3.602000000000000000e+03
6.818331451289751524e-15,3.616000000000000000e+03
