-3.916262757008692752e-02,-9.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01
1.000000000000000000e+00,1.170000000000000000e+02
1.000000000000000000e+00,1.250000000000000000e+02
1.000000000000000000e+00,2.250000000000000000e+02
1.000000000000000000e+00,2.350000000000000000e+02
1.000000000000000000e+00,3.400000000000000000e+02
1.000000000000000000e+00,3.520000000000000000e+02
1.000000000000000000e+00,4.610000000000000000e+02
1.000000000000000000e+00,5.630000000000000000e+02
1.000000000000000000e+00,6.700000000000000000e+02
1.000000000000000000e+00,7.800000000000000000e+02
1.000000000000000000e+00,9.200000000000000000e+02
1.000000000000000000e+00,1.070000000000000000e+03
1.000000000000000000e+00,1.179000000000000000e+03
1.000000000000000000e+00,1.197000000000000000e+03
1.000000000000000000e+00,1.202000000000000000e+03
1.000000000000000000e+00,1.305000000000000000e+03
1.000000000000000000e+00,1.385000000000000000e+03
1.000000000000000000e+00,1.435000000000000000e+03
1.000000000000000000e+00,1.448000000000000000e+03
1.000000000000000000e+00,1.461000000000000000e+03
1.000000000000000000e+00,1.570000000000000000e+03
1.000000000000000000e+00,1.581000000000000000e+03
1.000000000000000000e+00,1.685000000000000000e+03
1.000000000000000000e+00,1.695000000000000000e+03
1.000000000000000000e+00,1.800000000000000000e+03
1.000000000000000000e+00,1.907000000000000000e+03
1.000000000000000000e+00,1.955000000000000000e+03
1.000000000000000000e+00,2.061000000000000000e+03
1.000000000000000000e+00,2.168000000000000000e+03
1.000000000000000000e+00,2.182000000000000000e+03
1.000000000000000000e+00,2.290000000000000000e+03
1.000000000000000000e+00,2.397000000000000000e+03
1.000000000000000000e+00,2.485000000000000000e+03
1.000000000000000000e+00,2.590000000000000000e+03
1.000000000000000000e+00,2.710000000000000000e+03
1.000000000000000000e+00,2.809000000000000000e+03
1.000000000000000000e+00,2.819000000000000000e+03
1.000000000000000000e+00,2.912000000000000000e+03
1.000000000000000000e+00,3.015000000000000000e+03
1.000000000000000000e+00,3.049000000000000000e+03
1.000000000000000000e+00,3.136000000000000000e+03
1.000000000000000000e+00,3.142000000000000000e+03
1.000000000000000000e+00,3.250000000000000000e+03
1.000000000000000000e+00,3.316000000000000000e+03
1.000000000000000000e+00,3.417000000000000000e+03
1.000000000000000000e+00,3.458000000000000000e+03
1.000000000000000000e+00,3.461000000000000000e+03
1.000000000000000000e+00,3.566000000000000000e+03
1.000000000000000000e+00,3.615000000000000000e+03
1.000000000000000000e+00,3.642000000000000000e+03
1.000000000000000000e+00,3.771000000000000000e+03
1.000000000000000000e+00,3.876000000000000000e+03
1.000000000000000000e+00,3.951000000000000000e+03
1.000000000000000000e+00,4.022000000000000000e+03
1.000000000000000000e+00,4.129000000000000000e+03
1.000000000000000000e+00,4.223000000000000000e+03
1.000000000000000000e+00,4.323000000000000000e+03
1.000000000000000000e+00,4.331000000000000000e+03
1.000000000000000000e+00,4.350000000000000000e+03
1.000000000000000000e+00,4.457000000000000000e+03
1.000000000000000000e+00,4.550000000000000000e+03
1.000000000000000000e+00,4.659000000000000000e+03
1.000000000000000000e+00,4.676000000000000000e+03
1.000000000000000000e+00,4.706000000000000000e+03
1.000000000000000000e+00,4.714000000000000000e+03
1.000000000000000000e+00,4.818000000000000000e+03
1.000000000000000000e+00,4.824000000000000000e+03
1.000000000000000000e+00,4.867000000000000000e+03
1.000000000000000000e+00,4.883000000000000000e+03
1.000000000000000000e+00,4.990000000000000000e+03
1.000000000000000000e+00,5.098000000000000000e+03
1.000000000000000000e+00,5.129000000000000000e+03
1.000000000000000000e+00,5.146000000000000000e+03
1.000000000000000000e+00,5.250000000000000000e+03
1.000000000000000000e+00,5.355000000000000000e+03
1.000000000000000000e+00,5.395000000000000000e+03
1.000000000000000000e+00,5.417000000000000000e+03
1.000000000000000000e+00,5.523000000000000000e+03
1.000000000000000000e+00,5.531000000000000000e+03
1.000000000000000000e+00,5.541000000000000000e+03
1.000000000000000000e+00,5.658000000000000000e+03
1.000000000000000000e+00,5.665000000000000000e+03
1.000000000000000000e+00,5.770000000000000000e+03
1.000000000000000000e+00,5.900000000000000000e+03
1.000000000000000000e+00,6.007000000000000000e+03
1.000000000000000000e+00,6.107000000000000000e+03
1.000000000000000000e+00,6.113000000000000000e+03
1.000000000000000000e+00,6.223000000000000000e+03
1.000000000000000000e+00,6.231000000000000000e+03
1.000000000000000000e+00,6.340000000000000000e+03
1.000000000000000000e+00,6.446000000000000000e+03
1.000000000000000000e+00,6.456000000000000000e+03
1.000000000000000000e+00,6.540000000000000000e+03
1.000000000000000000e+00,6.648000000000000000e+03
1.000000000000000000e+00,6.659000000000000000e+03
1.000000000000000000e+00,6.760000000000000000e+03
1.000000000000000000e+00,6.863000000000000000e+03
1.000000000000000000e+00,6.971000000000000000e+03
1.000000000000000000e+00,6.991000000000000000e+03
1.000000000000000000e+00,7.099000000000000000e+03
1.000000000000000000e+00,7.184000000000000000e+03
1.000000000000000000e+00,7.192000000000000000e+03
1.000000000000000000e+00,7.200000000000000000e+03
