2.148397705711261541e+00,1.000000000000000000e+00
2.136101170232739932e+00,2.000000000000000000e+00
2.001809989471276197e+00,3.000000000000000000e+00
2.001603769788108167e+00,4.000000000000000000e+00
1.860006887353921057e+00,5.000000000000000000e+00
1.784531474219755109e+00,6.000000000000000000e+00
1.702465117669452965e+00,7.000000000000000000e+00
1.627742329334833205e+00,8.000000000000000000e+00
1.384372611610728665e+00,9.000000000000000000e+00
1.240268810644856279e+00,1.000000000000000000e+01
1.740137775784205614e-12,1.100000000000000000e+01
5.600513556460140596e-13,1.200000000000000000e+01
7.807504585011865179e-15,1.300000000000000000e+01
7.203032341388687261e-15,1.400000000000000000e+01
1.074600759091504640e-14,1.500000000000000000e+01
5.949556277139675816e-15,1.600000000000000000e+01
7.150938779870056877e-15,1.700000000000000000e+01
3.770499241130477290e-15,1.800000000000000000e+01
3.805402433120744218e-15,1.900000000000000000e+01
2.868837087090357176e-15,2.000000000000000000e+01
2.317078817091469438e-15,2.100000000000000000e+01
3.802056543994184131e-15,2.200000000000000000e+01
1.326944366007529111e-14,2.300000000000000000e+01
3.091525723728897327e-15,2.400000000000000000e+01
2.891106340521127849e-15,2.500000000000000000e+01
3.354278226702645104e-15,2.600000000000000000e+01
3.071664291329082239e-15,2.700000000000000000e+01
2.229306419136800969e-15,2.800000000000000000e+01
2.517952160266367393e-15,2.900000000000000000e+01
4.736077419238760180e-15,3.000000000000000000e+01
3.751982077499468999e-15,3.100000000000000000e+01
4.149375645445809342e-15,3.200000000000000000e+01
1.814185221651492211e-15,3.300000000000000000e+01
3.622008211311863248e-15,3.400000000000000000e+01
3.287499940333454941e-15,3.500000000000000000e+01
2.608984872926541780e-15,3.600000000000000000e+01
1.955816283719765305e-15,3.700000000000000000e+01
1.968916242113264037e-15,3.800000000000000000e+01
3.999652146737096787e-15,3.900000000000000000e+01
2.764073454606240607e-15,4.000000000000000000e+01
7.532802780069325830e-15,4.100000000000000000e+01
7.750642337361558097e-15,4.200000000000000000e+01
3.763583768628710095e-15,4.300000000000000000e+01
2.958964199557172435e-15,4.400000000000000000e+01
5.463688361106291178e-15,4.500000000000000000e+01
3.605932733841959393e-15,4.600000000000000000e+01
3.035161543874725336e-15,4.700000000000000000e+01
1.746546280162960549e-15,4.800000000000000000e+01
3.559063670036156673e-15,4.900000000000000000e+01
1.585201561509834529e-15,5.000000000000000000e+01
3.885442452329569989e-15,5.100000000000000000e+01
3.551564324736008171e-15,5.200000000000000000e+01
1.951772439821126692e-15,5.300000000000000000e+01
1.189583410008093626e-14,5.400000000000000000e+01
3.469314932269077796e-15,5.500000000000000000e+01
2.329265664932809633e-15,5.600000000000000000e+01
2.430375599717236225e-15,5.700000000000000000e+01
2.072318375484361793e-15,5.800000000000000000e+01
2.188602885754746989e-15,5.900000000000000000e+01
2.222603311535666513e-15,6.000000000000000000e+01
3.352306250992208066e-15,6.100000000000000000e+01
3.692624071363458210e-15,6.200000000000000000e+01
2.682804919704196913e-15,6.400000000000000000e+01
1.386447235953343908e-15,6.500000000000000000e+01
3.906116527950751069e-15,6.600000000000000000e+01
3.094104006940585595e-15,6.700000000000000000e+01
2.611861961127590132e-15,6.800000000000000000e+01
2.485922613758791949e-15,6.900000000000000000e+01
2.436848016765808840e-15,7.000000000000000000e+01
3.276485271835781664e-15,7.100000000000000000e+01
2.639433688806705987e-15,7.200000000000000000e+01
4.254185886200192467e-15,7.300000000000000000e+01
1.529204726292359677e-15,7.400000000000000000e+01
4.119373532907399597e-15,7.500000000000000000e+01
2.974484006473018508e-15,7.600000000000000000e+01
2.324675836019520777e-15,7.700000000000000000e+01
2.657795023598178814e-15,7.800000000000000000e+01
4.445501575566618937e-15,7.900000000000000000e+01
3.198572413431889065e-15,8.000000000000000000e+01
2.012301228261129443e-15,8.100000000000000000e+01
2.641472097311195927e-15,8.200000000000000000e+01
3.245007799756828744e-15,8.300000000000000000e+01
1.074930101293855851e-14,8.400000000000000000e+01
1.479755580741577584e-15,8.500000000000000000e+01
3.491970569001986152e-15,8.700000000000000000e+01
4.797363537201689165e-15,8.800000000000000000e+01
4.498554595774444927e-15,8.900000000000000000e+01
