0.000000000000000000e+00,-9.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.100000000000000000e+01
3.000000000000000000e+00,2.700000000000000000e+01
4.000000000000000000e+00,3.300000000000000000e+01
5.000000000000000000e+00,4.300000000000000000e+01
6.000000000000000000e+00,5.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01
8.000000000000000000e+00,8.400000000000000000e+01
9.000000000000000000e+00,9.500000000000000000e+01
1.000000000000000000e+01,1.020000000000000000e+02
1.100000000000000000e+01,1.110000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+02
1.400000000000000000e+01,1.580000000000000000e+02
1.500000000000000000e+01,1.640000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,2.100000000000000000e+02
1.900000000000000000e+01,2.320000000000000000e+02
2.000000000000000000e+01,2.410000000000000000e+02
2.100000000000000000e+01,2.610000000000000000e+02
2.200000000000000000e+01,2.700000000000000000e+02
2.300000000000000000e+01,2.840000000000000000e+02
2.400000000000000000e+01,3.000000000000000000e+02
2.500000000000000000e+01,3.100000000000000000e+02
2.600000000000000000e+01,3.200000000000000000e+02
2.700000000000000000e+01,3.320000000000000000e+02
2.800000000000000000e+01,3.450000000000000000e+02
2.900000000000000000e+01,3.520000000000000000e+02
3.000000000000000000e+01,3.630000000000000000e+02
3.100000000000000000e+01,3.750000000000000000e+02
3.200000000000000000e+01,3.850000000000000000e+02
3.300000000000000000e+01,3.980000000000000000e+02
3.400000000000000000e+01,4.200000000000000000e+02
3.500000000000000000e+01,4.340000000000000000e+02
3.600000000000000000e+01,4.430000000000000000e+02
3.700000000000000000e+01,4.600000000000000000e+02
3.800000000000000000e+01,4.900000000000000000e+02
3.900000000000000000e+01,5.130000000000000000e+02
4.000000000000000000e+01,5.230000000000000000e+02
4.100000000000000000e+01,5.350000000000000000e+02
4.200000000000000000e+01,5.420000000000000000e+02
4.300000000000000000e+01,5.530000000000000000e+02
4.400000000000000000e+01,5.670000000000000000e+02
4.500000000000000000e+01,5.730000000000000000e+02
4.600000000000000000e+01,5.800000000000000000e+02
4.700000000000000000e+01,5.970000000000000000e+02
4.800000000000000000e+01,6.060000000000000000e+02
4.900000000000000000e+01,6.170000000000000000e+02
5.000000000000000000e+01,6.230000000000000000e+02
5.100000000000000000e+01,6.310000000000000000e+02
5.200000000000000000e+01,6.430000000000000000e+02
5.300000000000000000e+01,6.540000000000000000e+02
5.400000000000000000e+01,6.620000000000000000e+02
5.500000000000000000e+01,6.710000000000000000e+02
5.600000000000000000e+01,6.860000000000000000e+02
5.700000000000000000e+01,6.910000000000000000e+02
5.800000000000000000e+01,7.030000000000000000e+02
5.900000000000000000e+01,7.200000000000000000e+02
6.000000000000000000e+01,7.310000000000000000e+02
6.100000000000000000e+01,7.540000000000000000e+02
6.200000000000000000e+01,7.680000000000000000e+02
6.300000000000000000e+01,7.710000000000000000e+02
6.400000000000000000e+01,7.850000000000000000e+02
6.500000000000000000e+01,7.940000000000000000e+02
6.600000000000000000e+01,8.240000000000000000e+02
6.700000000000000000e+01,8.360000000000000000e+02
