-3.916262757008692752e-02,-9.000000000000000000e+00
6.557950969193900859e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01
1.000000000000000000e+00,2.700000000000000000e+01
1.000000000000000000e+00,3.300000000000000000e+01
1.000000000000000000e+00,4.300000000000000000e+01
1.000000000000000000e+00,5.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01
1.000000000000000000e+00,8.400000000000000000e+01
1.000000000000000000e+00,9.500000000000000000e+01
1.000000000000000000e+00,1.020000000000000000e+02
1.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.200000000000000000e+02
1.000000000000000000e+00,1.400000000000000000e+02
1.000000000000000000e+00,1.580000000000000000e+02
1.000000000000000000e+00,1.640000000000000000e+02
1.000000000000000000e+00,1.800000000000000000e+02
1.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+00,2.100000000000000000e+02
1.000000000000000000e+00,2.320000000000000000e+02
1.000000000000000000e+00,2.410000000000000000e+02
1.000000000000000000e+00,2.610000000000000000e+02
1.000000000000000000e+00,2.700000000000000000e+02
1.000000000000000000e+00,2.840000000000000000e+02
1.000000000000000000e+00,3.000000000000000000e+02
1.000000000000000000e+00,3.100000000000000000e+02
1.000000000000000000e+00,3.200000000000000000e+02
1.000000000000000000e+00,3.320000000000000000e+02
1.000000000000000000e+00,3.450000000000000000e+02
1.000000000000000000e+00,3.520000000000000000e+02
1.000000000000000000e+00,3.630000000000000000e+02
1.000000000000000000e+00,3.750000000000000000e+02
1.000000000000000000e+00,3.850000000000000000e+02
1.000000000000000000e+00,3.980000000000000000e+02
1.000000000000000000e+00,4.200000000000000000e+02
1.000000000000000000e+00,4.340000000000000000e+02
1.000000000000000000e+00,4.430000000000000000e+02
1.000000000000000000e+00,4.600000000000000000e+02
1.000000000000000000e+00,4.900000000000000000e+02
1.000000000000000000e+00,5.130000000000000000e+02
1.000000000000000000e+00,5.230000000000000000e+02
1.000000000000000000e+00,5.350000000000000000e+02
1.000000000000000000e+00,5.420000000000000000e+02
1.000000000000000000e+00,5.530000000000000000e+02
1.000000000000000000e+00,5.670000000000000000e+02
1.000000000000000000e+00,5.730000000000000000e+02
1.000000000000000000e+00,5.800000000000000000e+02
1.000000000000000000e+00,5.970000000000000000e+02
1.000000000000000000e+00,6.060000000000000000e+02
1.000000000000000000e+00,6.170000000000000000e+02
1.000000000000000000e+00,6.230000000000000000e+02
1.000000000000000000e+00,6.310000000000000000e+02
1.000000000000000000e+00,6.430000000000000000e+02
1.000000000000000000e+00,6.540000000000000000e+02
1.000000000000000000e+00,6.620000000000000000e+02
1.000000000000000000e+00,6.710000000000000000e+02
1.000000000000000000e+00,6.860000000000000000e+02
1.000000000000000000e+00,6.910000000000000000e+02
1.000000000000000000e+00,7.030000000000000000e+02
1.000000000000000000e+00,7.200000000000000000e+02
1.000000000000000000e+00,7.310000000000000000e+02
1.000000000000000000e+00,7.540000000000000000e+02
1.000000000000000000e+00,7.680000000000000000e+02
1.000000000000000000e+00,7.710000000000000000e+02
1.000000000000000000e+00,7.850000000000000000e+02
1.000000000000000000e+00,7.940000000000000000e+02
1.000000000000000000e+00,8.240000000000000000e+02
1.000000000000000000e+00,8.360000000000000000e+02
1.000000000000000000e+00,8.400000000000000000e+02
1.000000000000000000e+00,8.510000000000000000e+02
1.000000000000000000e+00,8.650000000000000000e+02
1.000000000000000000e+00,8.700000000000000000e+02
1.000000000000000000e+00,8.930000000000000000e+02
1.000000000000000000e+00,9.000000000000000000e+02
1.000000000000000000e+00,9.210000000000000000e+02
1.000000000000000000e+00,9.360000000000000000e+02
1.000000000000000000e+00,9.430000000000000000e+02
1.000000000000000000e+00,9.570000000000000000e+02
1.000000000000000000e+00,9.620000000000000000e+02
1.000000000000000000e+00,9.790000000000000000e+02
1.000000000000000000e+00,9.810000000000000000e+02
1.000000000000000000e+00,9.960000000000000000e+02
1.000000000000000000e+00,1.010000000000000000e+03
1.000000000000000000e+00,1.020000000000000000e+03
1.000000000000000000e+00,1.044000000000000000e+03
1.000000000000000000e+00,1.050000000000000000e+03
1.000000000000000000e+00,1.061000000000000000e+03
1.000000000000000000e+00,1.072000000000000000e+03
1.000000000000000000e+00,1.094000000000000000e+03
1.000000000000000000e+00,1.106000000000000000e+03
1.000000000000000000e+00,1.113000000000000000e+03
1.000000000000000000e+00,1.120000000000000000e+03
1.000000000000000000e+00,1.154000000000000000e+03
1.000000000000000000e+00,1.162000000000000000e+03
1.000000000000000000e+00,1.186000000000000000e+03
1.000000000000000000e+00,1.190000000000000000e+03
1.000000000000000000e+00,1.204000000000000000e+03
1.000000000000000000e+00,1.212000000000000000e+03
1.000000000000000000e+00,1.220000000000000000e+03
1.000000000000000000e+00,1.240000000000000000e+03
1.000000000000000000e+00,1.251000000000000000e+03
1.000000000000000000e+00,1.260000000000000000e+03
1.000000000000000000e+00,1.275000000000000000e+03
1.000000000000000000e+00,1.285000000000000000e+03
1.000000000000000000e+00,1.293000000000000000e+03
1.000000000000000000e+00,1.305000000000000000e+03
1.000000000000000000e+00,1.320000000000000000e+03
1.000000000000000000e+00,1.340000000000000000e+03
1.000000000000000000e+00,1.350000000000000000e+03
1.000000000000000000e+00,1.364000000000000000e+03
1.000000000000000000e+00,1.373000000000000000e+03
1.000000000000000000e+00,1.380000000000000000e+03
1.000000000000000000e+00,1.397000000000000000e+03
1.000000000000000000e+00,1.411000000000000000e+03
1.000000000000000000e+00,1.420000000000000000e+03
1.000000000000000000e+00,1.434000000000000000e+03
1.000000000000000000e+00,1.448000000000000000e+03
1.000000000000000000e+00,1.452000000000000000e+03
1.000000000000000000e+00,1.461000000000000000e+03
1.000000000000000000e+00,1.470000000000000000e+03
1.000000000000000000e+00,1.483000000000000000e+03
1.000000000000000000e+00,1.497000000000000000e+03
1.000000000000000000e+00,1.501000000000000000e+03
1.000000000000000000e+00,1.512000000000000000e+03
1.000000000000000000e+00,1.521000000000000000e+03
1.000000000000000000e+00,1.534000000000000000e+03
1.000000000000000000e+00,1.542000000000000000e+03
1.000000000000000000e+00,1.556000000000000000e+03
1.000000000000000000e+00,1.562000000000000000e+03
1.000000000000000000e+00,1.572000000000000000e+03
1.000000000000000000e+00,1.581000000000000000e+03
1.000000000000000000e+00,1.600000000000000000e+03
1.000000000000000000e+00,1.630000000000000000e+03
1.000000000000000000e+00,1.648000000000000000e+03
1.000000000000000000e+00,1.652000000000000000e+03
1.000000000000000000e+00,1.667000000000000000e+03
1.000000000000000000e+00,1.672000000000000000e+03
1.000000000000000000e+00,1.682000000000000000e+03
1.000000000000000000e+00,1.690000000000000000e+03
1.000000000000000000e+00,1.701000000000000000e+03
