-1.649916182790106545e-01,2.506088317205140692e-01,-1.573921865154823685e-01,2.420691306816507571e-01,7.550394420757618186e-02,1.611694085647734087e-01,1.521548369485951346e-01,1.337374133115484254e-01,-9.324158003408554440e-02,9.833052138145814691e-02,5.554126597813374006e-02,-9.000000000000000000e+00
-3.934001064936183401e-01,2.294505949682985602e-01,1.074830628888258310e+00,5.506595252776980143e-01,6.931972043915974879e-01,3.382350614540383660e-01,6.882131440140746292e-01,-8.290003371389680353e-01,-1.058088363629270390e+00,-5.592232919281738823e-01,6.599046662694569854e-01,0.000000000000000000e+00
-7.401585388176259439e-01,-3.961926702825117053e-01,6.531487716456728654e-01,7.753171128737819107e-01,1.524649404912635342e+00,-5.454033059089418156e-01,1.066786960549509944e+00,-7.361031033066410822e-01,-9.773843622849855972e-01,-5.644317925224986432e-01,5.964635306057762820e-01,3.400000000000000000e+01
-7.401585388176257219e-01,-3.961926702825109836e-01,6.531487716456743087e-01,7.753171128737805784e-01,1.524649404912633566e+00,-5.454033059089414825e-01,1.066786960549509500e+00,-7.361031033066423035e-01,-9.773843622849849311e-01,-5.644317925224981991e-01,5.964635306057786135e-01,8.300000000000000000e+01
-7.401585388176249447e-01,-3.961926702825126489e-01,6.531487716456721992e-01,7.753171128737819107e-01,1.524649404912634676e+00,-5.454033059089424818e-01,1.066786960549509500e+00,-7.361031033066424145e-01,-9.773843622849850421e-01,-5.644317925224987542e-01,5.964635306057779474e-01,1.260000000000000000e+02
-7.401585388176250557e-01,-3.961926702825113722e-01,6.531487716456735315e-01,7.753171128737816886e-01,1.524649404912633788e+00,-5.454033059089417046e-01,1.066786960549509722e+00,-7.361031033066430806e-01,-9.773843622849859303e-01,-5.644317925224981991e-01,5.964635306057790576e-01,1.690000000000000000e+02
-7.401585388176248337e-01,-3.961926702825123714e-01,6.531487716456733095e-01,7.753171128737808004e-01,1.524649404912634454e+00,-5.454033059089420377e-01,1.066786960549510610e+00,-7.361031033066434137e-01,-9.773843622849852641e-01,-5.644317925224991983e-01,5.964635306057772812e-01,2.000000000000000000e+02
-7.401585388176248337e-01,-3.961926702825103730e-01,6.531487716456736425e-01,7.753171128737814666e-01,1.524649404912634454e+00,-5.454033059089420377e-01,1.066786960549509056e+00,-7.361031033066430806e-01,-9.773843622849848201e-01,-5.644317925224981991e-01,5.964635306057786135e-01,2.350000000000000000e+02
-7.401585388176266100e-01,-3.961926702825140922e-01,6.531487716456735315e-01,7.753171128737810225e-01,1.524649404912634454e+00,-5.454033059089410385e-01,1.066786960549508612e+00,-7.361031033066436358e-01,-9.773843622849851531e-01,-5.644317925224990873e-01,5.964635306057791686e-01,2.710000000000000000e+02
-7.401585388176253888e-01,-3.961926702825122604e-01,6.531487716456725323e-01,7.753171128737801343e-01,1.524649404912633566e+00,-5.454033059089420377e-01,1.066786960549508834e+00,-7.361031033066438578e-01,-9.773843622849859303e-01,-5.644317925224989763e-01,5.964635306057786135e-01,3.110000000000000000e+02
-7.401585388176274982e-01,-3.961926702825135926e-01,6.531487716456728654e-01,7.753171128737814666e-01,1.524649404912636896e+00,-5.454033059089411495e-01,1.066786960549509056e+00,-7.361031033066431917e-01,-9.773843622849849311e-01,-5.644317925224993093e-01,5.964635306057789466e-01,3.450000000000000000e+02
-7.401585388176263880e-01,-3.961926702825123714e-01,6.531487716456739756e-01,7.753171128737799123e-01,1.524649404912633788e+00,-5.454033059089404833e-01,1.066786960549506391e+00,-7.361031033066429696e-01,-9.773843622849843760e-01,-5.644317925224995314e-01,5.964635306057785025e-01,3.520000000000000000e+02
-7.401585388176250557e-01,-3.961926702825138147e-01,6.531487716456720882e-01,7.753171128737806894e-01,1.524649404912634010e+00,-5.454033059089410385e-01,1.066786960549508168e+00,-7.361031033066428586e-01,-9.773843622849854862e-01,-5.644317925224988652e-01,5.964635306057777253e-01,3.890000000000000000e+02
-7.401585388176264990e-01,-3.961926702825131485e-01,6.531487716456694237e-01,7.753171128737808004e-01,1.524649404912633788e+00,-5.454033059089434810e-01,1.066786960549510166e+00,-7.361031033066444129e-01,-9.773843622849847090e-01,-5.644317925224967558e-01,5.964635306057810560e-01,3.970000000000000000e+02
-7.401585388176254998e-01,-3.961926702825124269e-01,6.531487716456714221e-01,7.753171128737821327e-01,1.524649404912635342e+00,-5.454033059089412605e-01,1.066786960549509278e+00,-7.361031033066441909e-01,-9.773843622849839319e-01,-5.644317925224978660e-01,5.964635306057781694e-01,4.340000000000000000e+02
-7.401585388176257219e-01,-3.961926702825130375e-01,6.531487716456725323e-01,7.753171128737813556e-01,1.524649404912634454e+00,-5.454033059089424818e-01,1.066786960549508612e+00,-7.361031033066425255e-01,-9.773843622849848201e-01,-5.644317925224976440e-01,5.964635306057779474e-01,4.890000000000000000e+02
-7.401585388176261660e-01,-3.961926702825127045e-01,6.531487716456735315e-01,7.753171128737823548e-01,1.524649404912636452e+00,-5.454033059089413715e-01,1.066786960549508834e+00,-7.361031033066445239e-01,-9.773843622849857082e-01,-5.644317925224989763e-01,5.964635306057782804e-01,4.930000000000000000e+02
-7.401585388176247227e-01,-3.961926702825141478e-01,6.531487716456727544e-01,7.753171128737820217e-01,1.524649404912634454e+00,-5.454033059089415936e-01,1.066786960549508834e+00,-7.361031033066437468e-01,-9.773843622849857082e-01,-5.644317925224986432e-01,5.964635306057783914e-01,5.390000000000000000e+02
-7.401585388176249447e-01,-3.961926702825118163e-01,6.531487716456728654e-01,7.753171128737830209e-01,1.524649404912633788e+00,-5.454033059089397062e-01,1.066786960549509278e+00,-7.361031033066429696e-01,-9.773843622849860413e-01,-5.644317925224990873e-01,5.964635306057781694e-01,5.420000000000000000e+02
-7.401585388176258329e-01,-3.961926702825161462e-01,6.531487716456743087e-01,7.753171128737800233e-01,1.524649404912630679e+00,-5.454033059089438140e-01,1.066786960549509500e+00,-7.361031033066470775e-01,-9.773843622849818225e-01,-5.644317925225010857e-01,5.964635306057785025e-01,5.830000000000000000e+02
-7.401585388176259439e-01,-3.961926702825117053e-01,6.531487716456733095e-01,7.753171128737808004e-01,1.524649404912635786e+00,-5.454033059089381519e-01,1.066786960549508612e+00,-7.361031033066427476e-01,-9.773843622849848201e-01,-5.644317925224979771e-01,5.964635306057791686e-01,6.230000000000000000e+02
-7.401585388176247227e-01,-3.961926702825113722e-01,6.531487716456731984e-01,7.753171128737837980e-01,1.524649404912635786e+00,-5.454033059089400393e-01,1.066786960549509278e+00,-7.361031033066437468e-01,-9.773843622849851531e-01,-5.644317925224990873e-01,5.964635306057786135e-01,6.660000000000000000e+02
-7.401585388176257219e-01,-3.961926702825123159e-01,6.531487716456730874e-01,7.753171128737821327e-01,1.524649404912637785e+00,-5.454033059089401503e-01,1.066786960549507279e+00,-7.361031033066448570e-01,-9.773843622849868185e-01,-5.644317925224973109e-01,5.964635306057796127e-01,6.930000000000000000e+02
-7.401585388176261660e-01,-3.961926702825150914e-01,6.531487716456726433e-01,7.753171128737831319e-01,1.524649404912635786e+00,-5.454033059089413715e-01,1.066786960549508612e+00,-7.361031033066445239e-01,-9.773843622849867074e-01,-5.644317925224988652e-01,5.964635306057791686e-01,7.270000000000000000e+02
-7.401585388176262770e-01,-3.961926702825137037e-01,6.531487716456728654e-01,7.753171128737830209e-01,1.524649404912635786e+00,-5.454033059089420377e-01,1.066786960549509278e+00,-7.361031033066430806e-01,-9.773843622849841539e-01,-5.644317925224981991e-01,5.964635306057773922e-01,7.640000000000000000e+02
