2.148397705711261541e+00,-9.000000000000000000e+00
3.378188280643380053e-15,5.000000000000000000e+00
4.747690138925203460e-15,1.100000000000000000e+01
5.178480670428996331e-15,1.170000000000000000e+02
2.719814138086214724e-15,1.250000000000000000e+02
2.240606018788846729e-15,2.250000000000000000e+02
2.189653982303292470e-15,2.350000000000000000e+02
2.535541994861935748e-15,3.400000000000000000e+02
2.369505558643443362e-15,3.520000000000000000e+02
2.203593894895590381e-15,4.610000000000000000e+02
3.784196152769816996e-15,5.630000000000000000e+02
3.298245032313564960e-15,6.700000000000000000e+02
2.623440144269101301e-15,7.800000000000000000e+02
1.908532011892400699e-15,9.200000000000000000e+02
2.093339016141748357e-15,1.070000000000000000e+03
1.994710482634568958e-15,1.179000000000000000e+03
3.354610458812005660e-15,1.197000000000000000e+03
2.483780467623415530e-15,1.202000000000000000e+03
2.775774677753670141e-15,1.305000000000000000e+03
2.432299757406127668e-15,1.385000000000000000e+03
2.499111328593783506e-15,1.435000000000000000e+03
1.989160005044908039e-15,1.448000000000000000e+03
2.472195952816508506e-15,1.461000000000000000e+03
4.591399736830881937e-15,1.570000000000000000e+03
3.010744123033700430e-15,1.581000000000000000e+03
5.332255157288683961e-15,1.685000000000000000e+03
3.636265006270680907e-15,1.695000000000000000e+03
5.059115180962763848e-15,1.800000000000000000e+03
4.764262404042115582e-15,1.907000000000000000e+03
7.137571250168324289e-15,1.955000000000000000e+03
2.097238798370784066e-15,2.061000000000000000e+03
1.640186620577552631e-15,2.168000000000000000e+03
3.343808930908915666e-15,2.182000000000000000e+03
8.806378703881423997e-15,2.290000000000000000e+03
4.681506185646604550e-15,2.397000000000000000e+03
2.277087668158324261e-15,2.485000000000000000e+03
2.256451483144316682e-15,2.590000000000000000e+03
1.303394989707163150e-15,2.710000000000000000e+03
2.514887399116246428e-15,2.809000000000000000e+03
5.799765377007677841e-15,2.819000000000000000e+03
4.842268040976393703e-15,2.912000000000000000e+03
3.137078784067113909e-15,3.015000000000000000e+03
2.904289459856469720e-15,3.049000000000000000e+03
3.092707396994295780e-15,3.136000000000000000e+03
2.654768223829540125e-15,3.142000000000000000e+03
1.986175892725138350e-15,3.250000000000000000e+03
3.255773042086065251e-15,3.316000000000000000e+03
5.679581420686221843e-15,3.417000000000000000e+03
3.152545192708358279e-15,3.458000000000000000e+03
2.198042840005918427e-15,3.461000000000000000e+03
1.420760549493404113e-15,3.566000000000000000e+03
2.996768187259533416e-15,3.615000000000000000e+03
2.911107701069762939e-15,3.642000000000000000e+03
6.537642709808719151e-15,3.771000000000000000e+03
2.047829134719739558e-15,3.876000000000000000e+03
1.681017811612694232e-15,3.951000000000000000e+03
2.445999970968125121e-15,4.022000000000000000e+03
3.056260126433393066e-15,4.129000000000000000e+03
2.274757904413360326e-15,4.223000000000000000e+03
3.051745790555020354e-15,4.323000000000000000e+03
1.387652663975404077e-15,4.331000000000000000e+03
1.743763385037319965e-15,4.350000000000000000e+03
1.185783426706739703e-15,4.457000000000000000e+03
2.150248259250494282e-15,4.550000000000000000e+03
1.802605460769944364e-15,4.659000000000000000e+03
4.343664642191500575e-15,4.676000000000000000e+03
2.108329001502102657e-15,4.706000000000000000e+03
2.444106935904929510e-15,4.714000000000000000e+03
2.388501362522909123e-15,4.818000000000000000e+03
2.802839864671964448e-15,4.824000000000000000e+03
1.693248010788504553e-15,4.867000000000000000e+03
4.207238709580682901e-15,4.883000000000000000e+03
1.923856038624491234e-15,4.990000000000000000e+03
3.995891410801468555e-15,5.098000000000000000e+03
3.673215478776756963e-15,5.129000000000000000e+03
3.302723738786274260e-15,5.146000000000000000e+03
2.823718399176478866e-15,5.250000000000000000e+03
3.567172000214588680e-15,5.355000000000000000e+03
3.047564926277553989e-15,5.395000000000000000e+03
2.912618224712537813e-15,5.417000000000000000e+03
1.875856096425070903e-15,5.523000000000000000e+03
4.550053790697625944e-15,5.531000000000000000e+03
4.584622608526322889e-15,5.541000000000000000e+03
3.897903119382392044e-15,5.658000000000000000e+03
5.730400214748123173e-15,5.665000000000000000e+03
4.728789163019396101e-15,5.770000000000000000e+03
3.797816949652057523e-15,5.900000000000000000e+03
8.520807722655347738e-15,6.007000000000000000e+03
3.992494231947656106e-15,6.107000000000000000e+03
6.316713800682300146e-15,6.113000000000000000e+03
2.629903918946398245e-15,6.223000000000000000e+03
7.807678255188713881e-15,6.231000000000000000e+03
4.618199723380277689e-15,6.340000000000000000e+03
4.759311670765971432e-15,6.446000000000000000e+03
1.066535335517599786e-14,6.456000000000000000e+03
4.262401969322140146e-15,6.540000000000000000e+03
3.769310288275700393e-15,6.648000000000000000e+03
3.664592163671937933e-15,6.659000000000000000e+03
1.035698321087223240e-14,6.760000000000000000e+03
3.529669419398572178e-15,6.863000000000000000e+03
1.543917250990123217e-14,6.971000000000000000e+03
8.675038889399071847e-15,6.991000000000000000e+03
6.287485578478542849e-15,7.099000000000000000e+03
4.574231425734530398e-15,7.184000000000000000e+03
4.889540547139661424e-15,7.192000000000000000e+03
6.440727580899382368e-15,7.200000000000000000e+03
