-3.916262757008692752e-02,-9.000000000000000000e+00
6.557950969193900859e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.400000000000000000e+01
1.000000000000000000e+00,8.300000000000000000e+01
1.000000000000000000e+00,1.260000000000000000e+02
1.000000000000000000e+00,1.690000000000000000e+02
1.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+00,2.350000000000000000e+02
1.000000000000000000e+00,2.710000000000000000e+02
1.000000000000000000e+00,3.110000000000000000e+02
1.000000000000000000e+00,3.450000000000000000e+02
1.000000000000000000e+00,3.520000000000000000e+02
1.000000000000000000e+00,3.890000000000000000e+02
1.000000000000000000e+00,3.970000000000000000e+02
1.000000000000000000e+00,4.340000000000000000e+02
1.000000000000000000e+00,4.890000000000000000e+02
1.000000000000000000e+00,4.930000000000000000e+02
1.000000000000000000e+00,5.390000000000000000e+02
1.000000000000000000e+00,5.420000000000000000e+02
1.000000000000000000e+00,5.830000000000000000e+02
1.000000000000000000e+00,6.230000000000000000e+02
1.000000000000000000e+00,6.660000000000000000e+02
1.000000000000000000e+00,6.930000000000000000e+02
1.000000000000000000e+00,7.270000000000000000e+02
1.000000000000000000e+00,7.640000000000000000e+02
1.000000000000000000e+00,7.960000000000000000e+02
1.000000000000000000e+00,8.410000000000000000e+02
1.000000000000000000e+00,8.720000000000000000e+02
1.000000000000000000e+00,9.210000000000000000e+02
1.000000000000000000e+00,9.620000000000000000e+02
1.000000000000000000e+00,9.900000000000000000e+02
1.000000000000000000e+00,1.036000000000000000e+03
1.000000000000000000e+00,1.076000000000000000e+03
1.000000000000000000e+00,1.124000000000000000e+03
1.000000000000000000e+00,1.167000000000000000e+03
1.000000000000000000e+00,1.210000000000000000e+03
1.000000000000000000e+00,1.241000000000000000e+03
1.000000000000000000e+00,1.279000000000000000e+03
1.000000000000000000e+00,1.321000000000000000e+03
1.000000000000000000e+00,1.367000000000000000e+03
1.000000000000000000e+00,1.372000000000000000e+03
1.000000000000000000e+00,1.405000000000000000e+03
1.000000000000000000e+00,1.455000000000000000e+03
1.000000000000000000e+00,1.483000000000000000e+03
1.000000000000000000e+00,1.495000000000000000e+03
1.000000000000000000e+00,1.521000000000000000e+03
1.000000000000000000e+00,1.533000000000000000e+03
1.000000000000000000e+00,1.577000000000000000e+03
1.000000000000000000e+00,1.584000000000000000e+03
1.000000000000000000e+00,1.624000000000000000e+03
1.000000000000000000e+00,1.660000000000000000e+03
1.000000000000000000e+00,1.697000000000000000e+03
1.000000000000000000e+00,1.701000000000000000e+03
1.000000000000000000e+00,1.752000000000000000e+03
1.000000000000000000e+00,1.800000000000000000e+03
1.000000000000000000e+00,1.827000000000000000e+03
1.000000000000000000e+00,1.832000000000000000e+03
1.000000000000000000e+00,1.870000000000000000e+03
1.000000000000000000e+00,1.904000000000000000e+03
1.000000000000000000e+00,1.939000000000000000e+03
1.000000000000000000e+00,1.941000000000000000e+03
1.000000000000000000e+00,1.979000000000000000e+03
1.000000000000000000e+00,1.985000000000000000e+03
1.000000000000000000e+00,2.038000000000000000e+03
1.000000000000000000e+00,2.043000000000000000e+03
1.000000000000000000e+00,2.079000000000000000e+03
1.000000000000000000e+00,2.115000000000000000e+03
1.000000000000000000e+00,2.151000000000000000e+03
1.000000000000000000e+00,2.193000000000000000e+03
1.000000000000000000e+00,2.203000000000000000e+03
1.000000000000000000e+00,2.232000000000000000e+03
1.000000000000000000e+00,2.254000000000000000e+03
1.000000000000000000e+00,2.293000000000000000e+03
1.000000000000000000e+00,2.333000000000000000e+03
1.000000000000000000e+00,2.369000000000000000e+03
1.000000000000000000e+00,2.377000000000000000e+03
1.000000000000000000e+00,2.383000000000000000e+03
1.000000000000000000e+00,2.418000000000000000e+03
1.000000000000000000e+00,2.428000000000000000e+03
1.000000000000000000e+00,2.431000000000000000e+03
1.000000000000000000e+00,2.477000000000000000e+03
1.000000000000000000e+00,2.522000000000000000e+03
1.000000000000000000e+00,2.562000000000000000e+03
1.000000000000000000e+00,2.609000000000000000e+03
1.000000000000000000e+00,2.662000000000000000e+03
1.000000000000000000e+00,2.690000000000000000e+03
1.000000000000000000e+00,2.738000000000000000e+03
1.000000000000000000e+00,2.761000000000000000e+03
1.000000000000000000e+00,2.802000000000000000e+03
1.000000000000000000e+00,2.839000000000000000e+03
1.000000000000000000e+00,2.890000000000000000e+03
1.000000000000000000e+00,2.945000000000000000e+03
1.000000000000000000e+00,2.999000000000000000e+03
1.000000000000000000e+00,3.002000000000000000e+03
1.000000000000000000e+00,3.014000000000000000e+03
1.000000000000000000e+00,3.058000000000000000e+03
1.000000000000000000e+00,3.067000000000000000e+03
1.000000000000000000e+00,3.079000000000000000e+03
1.000000000000000000e+00,3.122000000000000000e+03
1.000000000000000000e+00,3.171000000000000000e+03
1.000000000000000000e+00,3.215000000000000000e+03
1.000000000000000000e+00,3.265000000000000000e+03
1.000000000000000000e+00,3.274000000000000000e+03
1.000000000000000000e+00,3.316000000000000000e+03
1.000000000000000000e+00,3.356000000000000000e+03
1.000000000000000000e+00,3.387000000000000000e+03
1.000000000000000000e+00,3.427000000000000000e+03
1.000000000000000000e+00,3.431000000000000000e+03
1.000000000000000000e+00,3.469000000000000000e+03
1.000000000000000000e+00,3.472000000000000000e+03
1.000000000000000000e+00,3.505000000000000000e+03
1.000000000000000000e+00,3.544000000000000000e+03
1.000000000000000000e+00,3.552000000000000000e+03
1.000000000000000000e+00,3.607000000000000000e+03
1.000000000000000000e+00,3.623000000000000000e+03
1.000000000000000000e+00,3.655000000000000000e+03
1.000000000000000000e+00,3.686000000000000000e+03
1.000000000000000000e+00,3.717000000000000000e+03
1.000000000000000000e+00,3.725000000000000000e+03
1.000000000000000000e+00,3.768000000000000000e+03
1.000000000000000000e+00,3.774000000000000000e+03
1.000000000000000000e+00,3.812000000000000000e+03
1.000000000000000000e+00,3.846000000000000000e+03
1.000000000000000000e+00,3.891000000000000000e+03
1.000000000000000000e+00,3.941000000000000000e+03
1.000000000000000000e+00,3.982000000000000000e+03
1.000000000000000000e+00,4.024000000000000000e+03
1.000000000000000000e+00,4.068000000000000000e+03
1.000000000000000000e+00,4.073000000000000000e+03
1.000000000000000000e+00,4.114000000000000000e+03
1.000000000000000000e+00,4.156000000000000000e+03
1.000000000000000000e+00,4.188000000000000000e+03
1.000000000000000000e+00,4.200000000000000000e+03
1.000000000000000000e+00,4.243000000000000000e+03
1.000000000000000000e+00,4.296000000000000000e+03
1.000000000000000000e+00,4.337000000000000000e+03
1.000000000000000000e+00,4.342000000000000000e+03
1.000000000000000000e+00,4.379000000000000000e+03
1.000000000000000000e+00,4.416000000000000000e+03
1.000000000000000000e+00,4.423000000000000000e+03
