0.000000000000000000e+00,-9.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
2.000000000000000000e+00,1.100000000000000000e+01
3.000000000000000000e+00,1.170000000000000000e+02
4.000000000000000000e+00,1.250000000000000000e+02
5.000000000000000000e+00,2.250000000000000000e+02
6.000000000000000000e+00,2.350000000000000000e+02
7.000000000000000000e+00,3.400000000000000000e+02
8.000000000000000000e+00,3.520000000000000000e+02
9.000000000000000000e+00,4.610000000000000000e+02
1.000000000000000000e+01,5.630000000000000000e+02
1.100000000000000000e+01,6.700000000000000000e+02
1.200000000000000000e+01,7.800000000000000000e+02
1.300000000000000000e+01,9.200000000000000000e+02
1.400000000000000000e+01,1.070000000000000000e+03
1.500000000000000000e+01,1.179000000000000000e+03
1.600000000000000000e+01,1.197000000000000000e+03
1.700000000000000000e+01,1.202000000000000000e+03
1.800000000000000000e+01,1.305000000000000000e+03
1.900000000000000000e+01,1.385000000000000000e+03
2.000000000000000000e+01,1.435000000000000000e+03
2.100000000000000000e+01,1.448000000000000000e+03
2.200000000000000000e+01,1.461000000000000000e+03
2.300000000000000000e+01,1.570000000000000000e+03
2.400000000000000000e+01,1.581000000000000000e+03
2.500000000000000000e+01,1.685000000000000000e+03
2.600000000000000000e+01,1.695000000000000000e+03
2.700000000000000000e+01,1.800000000000000000e+03
2.800000000000000000e+01,1.907000000000000000e+03
2.900000000000000000e+01,1.955000000000000000e+03
3.000000000000000000e+01,2.061000000000000000e+03
3.100000000000000000e+01,2.168000000000000000e+03
3.200000000000000000e+01,2.182000000000000000e+03
3.300000000000000000e+01,2.290000000000000000e+03
3.400000000000000000e+01,2.397000000000000000e+03
3.500000000000000000e+01,2.485000000000000000e+03
3.600000000000000000e+01,2.590000000000000000e+03
3.700000000000000000e+01,2.710000000000000000e+03
3.800000000000000000e+01,2.809000000000000000e+03
3.900000000000000000e+01,2.819000000000000000e+03
4.000000000000000000e+01,2.912000000000000000e+03
4.100000000000000000e+01,3.015000000000000000e+03
4.200000000000000000e+01,3.049000000000000000e+03
4.300000000000000000e+01,3.136000000000000000e+03
4.400000000000000000e+01,3.142000000000000000e+03
4.500000000000000000e+01,3.250000000000000000e+03
4.600000000000000000e+01,3.316000000000000000e+03
4.700000000000000000e+01,3.417000000000000000e+03
4.800000000000000000e+01,3.458000000000000000e+03
4.900000000000000000e+01,3.461000000000000000e+03
5.000000000000000000e+01,3.566000000000000000e+03
5.100000000000000000e+01,3.615000000000000000e+03
5.200000000000000000e+01,3.642000000000000000e+03
5.300000000000000000e+01,3.771000000000000000e+03
5.400000000000000000e+01,3.876000000000000000e+03
5.500000000000000000e+01,3.951000000000000000e+03
5.600000000000000000e+01,4.022000000000000000e+03
5.700000000000000000e+01,4.129000000000000000e+03
5.800000000000000000e+01,4.223000000000000000e+03
5.900000000000000000e+01,4.323000000000000000e+03
6.000000000000000000e+01,4.331000000000000000e+03
6.100000000000000000e+01,4.350000000000000000e+03
6.200000000000000000e+01,4.457000000000000000e+03
6.300000000000000000e+01,4.550000000000000000e+03
6.400000000000000000e+01,4.659000000000000000e+03
6.500000000000000000e+01,4.676000000000000000e+03
6.600000000000000000e+01,4.706000000000000000e+03
6.700000000000000000e+01,4.714000000000000000e+03
6.800000000000000000e+01,4.818000000000000000e+03
6.900000000000000000e+01,4.824000000000000000e+03
7.000000000000000000e+01,4.867000000000000000e+03
7.100000000000000000e+01,4.883000000000000000e+03
7.200000000000000000e+01,4.990000000000000000e+03
7.300000000000000000e+01,5.098000000000000000e+03
7.400000000000000000e+01,5.129000000000000000e+03
7.500000000000000000e+01,5.146000000000000000e+03
7.600000000000000000e+01,5.250000000000000000e+03
7.700000000000000000e+01,5.355000000000000000e+03
7.800000000000000000e+01,5.395000000000000000e+03
7.900000000000000000e+01,5.417000000000000000e+03
8.000000000000000000e+01,5.523000000000000000e+03
8.100000000000000000e+01,5.531000000000000000e+03
8.200000000000000000e+01,5.541000000000000000e+03
8.300000000000000000e+01,5.658000000000000000e+03
8.400000000000000000e+01,5.665000000000000000e+03
8.500000000000000000e+01,5.770000000000000000e+03
8.600000000000000000e+01,5.900000000000000000e+03
8.700000000000000000e+01,6.007000000000000000e+03
8.800000000000000000e+01,6.107000000000000000e+03
8.900000000000000000e+01,6.113000000000000000e+03
9.000000000000000000e+01,6.223000000000000000e+03
9.100000000000000000e+01,6.231000000000000000e+03
9.200000000000000000e+01,6.340000000000000000e+03
9.300000000000000000e+01,6.446000000000000000e+03
9.400000000000000000e+01,6.456000000000000000e+03
9.500000000000000000e+01,6.540000000000000000e+03
9.600000000000000000e+01,6.648000000000000000e+03
9.700000000000000000e+01,6.659000000000000000e+03
9.800000000000000000e+01,6.760000000000000000e+03
9.900000000000000000e+01,6.863000000000000000e+03
1.000000000000000000e+02,6.971000000000000000e+03
1.010000000000000000e+02,6.991000000000000000e+03
1.020000000000000000e+02,7.099000000000000000e+03
1.030000000000000000e+02,7.184000000000000000e+03
1.040000000000000000e+02,7.192000000000000000e+03
1.050000000000000000e+02,7.200000000000000000e+03
