3.894006812995010058e-03,1.000000000000000000e+00
5.814388338055398453e-02,2.000000000000000000e+00
2.167888819622240115e-01,3.000000000000000000e+00
4.384582559926738510e-01,4.000000000000000000e+00
4.417853023214609598e-01,5.000000000000000000e+00
4.831353755006158046e-01,6.000000000000000000e+00
6.290198299573939167e-01,7.000000000000000000e+00
6.831899142353876631e-01,8.000000000000000000e+00
7.396097850010587837e-01,9.000000000000000000e+00
7.425359989185620346e-01,1.000000000000000000e+01
9.970527207408541592e-01,1.100000000000000000e+01
9.995340178236111761e-01,1.200000000000000000e+01
9.994655430929513251e-01,1.300000000000000000e+01
9.994391373870393780e-01,1.400000000000000000e+01
9.994397983094105431e-01,1.500000000000000000e+01
9.993661525061305895e-01,1.600000000000000000e+01
9.994208873734566900e-01,1.700000000000000000e+01
9.993874378111217149e-01,1.800000000000000000e+01
9.994654263359611379e-01,1.900000000000000000e+01
9.994517667644077230e-01,2.000000000000000000e+01
9.994552120513463533e-01,2.100000000000000000e+01
9.995999627439193791e-01,2.200000000000000000e+01
9.995956833918187012e-01,2.300000000000000000e+01
9.997059798942784514e-01,2.400000000000000000e+01
9.996984431189143150e-01,2.500000000000000000e+01
9.997196264041136038e-01,2.600000000000000000e+01
9.997218671894717579e-01,2.700000000000000000e+01
9.997168021864898391e-01,2.800000000000000000e+01
9.997222688950720970e-01,2.900000000000000000e+01
9.997310585343570644e-01,3.000000000000000000e+01
9.997916809934052074e-01,3.100000000000000000e+01
9.997922744497647063e-01,3.200000000000000000e+01
9.997927519924870721e-01,3.300000000000000000e+01
9.997939811113546460e-01,3.400000000000000000e+01
9.998146878719321728e-01,3.500000000000000000e+01
9.998168197537817825e-01,3.600000000000000000e+01
9.998200342042727895e-01,3.700000000000000000e+01
9.998311009927002280e-01,3.800000000000000000e+01
9.998395978406504625e-01,3.900000000000000000e+01
9.998336885616733172e-01,4.000000000000000000e+01
9.998319621230784549e-01,4.100000000000000000e+01
9.998319788397632690e-01,4.200000000000000000e+01
9.998342418590322467e-01,4.300000000000000000e+01
9.998385888066583238e-01,4.400000000000000000e+01
9.998389403145716559e-01,4.500000000000000000e+01
9.998390084538555378e-01,4.600000000000000000e+01
9.998397115550450298e-01,4.700000000000000000e+01
9.998411921905527855e-01,4.800000000000000000e+01
9.998422323824659452e-01,4.900000000000000000e+01
9.998417179396947851e-01,5.000000000000000000e+01
9.998431041815470932e-01,5.100000000000000000e+01
9.998389156224007923e-01,5.200000000000000000e+01
9.998412279425518134e-01,5.300000000000000000e+01
9.998423140832936040e-01,5.400000000000000000e+01
9.998406713564867987e-01,5.500000000000000000e+01
9.998409330160006325e-01,5.600000000000000000e+01
9.998417846801187503e-01,5.700000000000000000e+01
9.998426256538694989e-01,5.800000000000000000e+01
9.998419157806984758e-01,5.900000000000000000e+01
9.998413533750711846e-01,6.000000000000000000e+01
9.998466492833160135e-01,6.100000000000000000e+01
9.998466721885621578e-01,6.200000000000000000e+01
9.998475066899840114e-01,6.300000000000000000e+01
9.998489404755240839e-01,6.400000000000000000e+01
9.998501233603233063e-01,6.500000000000000000e+01
9.998505229708817277e-01,6.600000000000000000e+01
9.998503768031712369e-01,6.700000000000000000e+01
9.998496763247929353e-01,6.800000000000000000e+01
9.998502370168281805e-01,6.900000000000000000e+01
