-1.649916182790106545e-01,2.506088317205140692e-01,-1.573921865154823685e-01,2.420691306816507571e-01,7.550394420757618186e-02,1.611694085647734087e-01,1.521548369485951346e-01,1.337374133115484254e-01,-9.324158003408554440e-02,9.833052138145814691e-02,5.554126597813374006e-02,-9.000000000000000000e+00
-7.401585388176239455e-01,-3.961926702825132596e-01,6.531487716456734205e-01,7.753171128737825768e-01,1.524649404912635120e+00,-5.454033059089420377e-01,1.066786960549511942e+00,-7.361031033066449680e-01,-9.773843622849835988e-01,-5.644317925224990873e-01,5.964635306057783914e-01,5.000000000000000000e+00
-7.401585388176259439e-01,-3.961926702825122604e-01,6.531487716456714221e-01,7.753171128737827988e-01,1.524649404912636896e+00,-5.454033059089451463e-01,1.066786960549511942e+00,-7.361031033066445239e-01,-9.773843622849854862e-01,-5.644317925224997534e-01,5.964635306057786135e-01,1.100000000000000000e+01
-7.401585388176232794e-01,-3.961926702825113167e-01,6.531487716456724213e-01,7.753171128737842421e-01,1.524649404912638673e+00,-5.454033059089401503e-01,1.066786960549507279e+00,-7.361031033066441909e-01,-9.773843622849824886e-01,-5.644317925224975330e-01,5.964635306057799458e-01,1.170000000000000000e+02
-7.401585388176254998e-01,-3.961926702825144808e-01,6.531487716456739756e-01,7.753171128737820217e-01,1.524649404912636008e+00,-5.454033059089402613e-01,1.066786960549510610e+00,-7.361031033066444129e-01,-9.773843622849853752e-01,-5.644317925224971999e-01,5.964635306057781694e-01,1.250000000000000000e+02
-7.401585388176243896e-01,-3.961926702825113167e-01,6.531487716456740866e-01,7.753171128737805784e-01,1.524649404912634676e+00,-5.454033059089420377e-01,1.066786960549509722e+00,-7.361031033066427476e-01,-9.773843622849858193e-01,-5.644317925224990873e-01,5.964635306057783914e-01,2.250000000000000000e+02
-7.401585388176250557e-01,-3.961926702825123714e-01,6.531487716456737536e-01,7.753171128737816886e-01,1.524649404912635342e+00,-5.454033059089401503e-01,1.066786960549508612e+00,-7.361031033066448570e-01,-9.773843622849842649e-01,-5.644317925224975330e-01,5.964635306057780584e-01,2.350000000000000000e+02
-7.401585388176232794e-01,-3.961926702825125934e-01,6.531487716456725323e-01,7.753171128737812445e-01,1.524649404912636008e+00,-5.454033059089410385e-01,1.066786960549509944e+00,-7.361031033066434137e-01,-9.773843622849850421e-01,-5.644317925224968668e-01,5.964635306057786135e-01,3.400000000000000000e+02
-7.401585388176254998e-01,-3.961926702825103730e-01,6.531487716456727544e-01,7.753171128737804674e-01,1.524649404912635564e+00,-5.454033059089414825e-01,1.066786960549510166e+00,-7.361031033066427476e-01,-9.773843622849840429e-01,-5.644317925224981991e-01,5.964635306057777253e-01,3.520000000000000000e+02
-7.401585388176237235e-01,-3.961926702825121493e-01,6.531487716456736425e-01,7.753171128737814666e-01,1.524649404912635342e+00,-5.454033059089418156e-01,1.066786960549508612e+00,-7.361031033066425255e-01,-9.773843622849851531e-01,-5.644317925224985322e-01,5.964635306057777253e-01,4.610000000000000000e+02
