0.000000000000000000e+00,-9.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.400000000000000000e+01
3.000000000000000000e+00,8.300000000000000000e+01
4.000000000000000000e+00,1.260000000000000000e+02
5.000000000000000000e+00,1.690000000000000000e+02
6.000000000000000000e+00,2.000000000000000000e+02
7.000000000000000000e+00,2.350000000000000000e+02
8.000000000000000000e+00,2.710000000000000000e+02
9.000000000000000000e+00,3.110000000000000000e+02
1.000000000000000000e+01,3.450000000000000000e+02
1.100000000000000000e+01,3.520000000000000000e+02
1.200000000000000000e+01,3.890000000000000000e+02
1.300000000000000000e+01,3.970000000000000000e+02
1.400000000000000000e+01,4.340000000000000000e+02
1.500000000000000000e+01,4.890000000000000000e+02
1.600000000000000000e+01,4.930000000000000000e+02
1.700000000000000000e+01,5.390000000000000000e+02
1.800000000000000000e+01,5.420000000000000000e+02
1.900000000000000000e+01,5.830000000000000000e+02
2.000000000000000000e+01,6.230000000000000000e+02
2.100000000000000000e+01,6.660000000000000000e+02
2.200000000000000000e+01,6.930000000000000000e+02
2.300000000000000000e+01,7.270000000000000000e+02
2.400000000000000000e+01,7.640000000000000000e+02
2.500000000000000000e+01,7.960000000000000000e+02
2.600000000000000000e+01,8.410000000000000000e+02
2.700000000000000000e+01,8.720000000000000000e+02
2.800000000000000000e+01,9.210000000000000000e+02
2.900000000000000000e+01,9.620000000000000000e+02
3.000000000000000000e+01,9.900000000000000000e+02
3.100000000000000000e+01,1.036000000000000000e+03
3.200000000000000000e+01,1.076000000000000000e+03
3.300000000000000000e+01,1.124000000000000000e+03
3.400000000000000000e+01,1.167000000000000000e+03
3.500000000000000000e+01,1.210000000000000000e+03
3.600000000000000000e+01,1.241000000000000000e+03
3.700000000000000000e+01,1.279000000000000000e+03
3.800000000000000000e+01,1.321000000000000000e+03
3.900000000000000000e+01,1.367000000000000000e+03
4.000000000000000000e+01,1.372000000000000000e+03
4.100000000000000000e+01,1.405000000000000000e+03
4.200000000000000000e+01,1.455000000000000000e+03
4.300000000000000000e+01,1.483000000000000000e+03
4.400000000000000000e+01,1.495000000000000000e+03
4.500000000000000000e+01,1.521000000000000000e+03
4.600000000000000000e+01,1.533000000000000000e+03
4.700000000000000000e+01,1.577000000000000000e+03
4.800000000000000000e+01,1.584000000000000000e+03
4.900000000000000000e+01,1.624000000000000000e+03
5.000000000000000000e+01,1.660000000000000000e+03
5.100000000000000000e+01,1.697000000000000000e+03
5.200000000000000000e+01,1.701000000000000000e+03
5.300000000000000000e+01,1.752000000000000000e+03
5.400000000000000000e+01,1.800000000000000000e+03
5.500000000000000000e+01,1.827000000000000000e+03
5.600000000000000000e+01,1.832000000000000000e+03
5.700000000000000000e+01,1.870000000000000000e+03
5.800000000000000000e+01,1.904000000000000000e+03
5.900000000000000000e+01,1.939000000000000000e+03
6.000000000000000000e+01,1.941000000000000000e+03
6.100000000000000000e+01,1.979000000000000000e+03
6.200000000000000000e+01,1.985000000000000000e+03
6.300000000000000000e+01,2.038000000000000000e+03
6.400000000000000000e+01,2.043000000000000000e+03
6.500000000000000000e+01,2.079000000000000000e+03
6.600000000000000000e+01,2.115000000000000000e+03
6.700000000000000000e+01,2.151000000000000000e+03
