1.000000000000000000e+00,4.950404453463712051e-01,-6.398455689773123733e-01,3.335902141020079259e-02,-1.039273104050995489e+00,5.774619071481816579e-02,9.830167935734315798e-02,3.709223770256599995e-01,-8.060625790711026806e-01,3.249325267368067816e-01,8.166866700998256512e-01,-2.020978182099457232e+00
1.000000000000000000e+00,-6.802511606132065625e-01,-1.853763383746982241e+00,-1.134392934819842713e+00,-3.687939786459991098e-01,-1.257745855738894969e+00,5.630298714833371632e-01,8.366231293499497568e-01,-7.063506326605979435e-01,2.319783318647456738e-01,-5.180543663442980229e-01,-2.202016695439233729e+00
1.000000000000000000e+00,1.214291646133768277e+00,-1.237630271152194261e+00,-2.215710931073049839e+00,-5.007422844856126987e-02,3.662676845322352936e-01,1.870734256932630180e+00,-5.585752320016929007e-01,4.010277388727158110e-01,-1.043993757960339774e+00,-1.212583838672172787e+00,-2.142709667138232188e+00
1.000000000000000000e+00,-1.173156907073222177e+00,1.763487305463300459e+00,1.028422786129598698e+00,1.937896314200875159e+00,-1.600487426520612155e+00,-1.416357807519236234e+00,9.345772161561349822e-01,-4.573052805252979941e-02,5.205283401810139043e-01,-1.079527273260180387e+00,2.409432257776802366e+00
1.000000000000000000e+00,-1.358959195666051611e+00,6.757856774024648683e-01,-1.104612516696850712e-02,-8.046447397727976014e-01,7.054746434061641702e-01,-7.636107866798894639e-01,4.764317142204168021e-01,-1.482933172068763295e-01,-1.447479069706999244e+00,-5.359420879382511549e-01,-1.903533885738191600e+00
1.000000000000000000e+00,6.131649106598556775e-01,-8.716299324216543187e-01,-3.444911600181929656e-01,6.713156128134374345e-01,-2.080553422893856030e+00,-6.517613736769547472e-01,-1.295105860865705782e+00,2.941168926201306322e-01,1.510906976347290875e+00,9.821726076169430275e-01,4.237963631262298136e-02
1.000000000000000000e+00,-1.196034746701374774e+00,-1.395849057673980376e+00,-1.841732405195116440e-01,3.998948425481108071e-01,5.452733380889109860e-01,2.111777550488795271e-02,5.801417952173504311e-02,1.379138518534825109e-01,6.862176204218298770e-01,-1.328691466249649400e+00,-2.343292685582798018e+00
1.000000000000000000e+00,1.589255958184639939e-01,1.342657443869901490e+00,-1.150642605889582865e-01,-4.583591767598621525e-01,-9.875210015902100569e-01,-1.188889579336113389e+00,1.036189163808680647e+00,5.203979644221619072e-01,-1.175847446564178389e+00,-6.685461954706766186e-01,-2.450360286851465119e+00
1.000000000000000000e+00,8.454162759559221696e-01,-1.991448260903187772e-01,7.563574397876343669e-01,-1.640386047037686312e+00,1.324456808685448017e+00,-2.377869998043893318e-01,-1.505626112552771234e+00,3.992429717529480948e-01,1.033535465324761482e+00,4.089486561849013380e-01,-3.717160505423988237e+00
1.000000000000000000e+00,1.051046532728548311e+00,-1.759994398854974662e+00,-5.492067994673315301e-01,4.319495348952264724e-01,5.751430080610079321e-01,-1.335906063383331510e+00,-4.505760843488327283e-01,5.802598193168735374e-01,-6.424505496762653589e-01,5.741081975027340079e-01,-3.342575848337184574e+00
1.000000000000000000e+00,1.230068603049707221e+00,-1.488371938802459216e+00,5.703121786335083598e-01,1.059547294064659084e+00,5.730213014176693820e-01,1.515866496021129051e-01,-1.133683891402325949e+00,-1.948634375399730390e-01,1.533721176882699488e+00,-1.509464166846282707e+00,-1.033893726799431256e+00
1.000000000000000000e+00,2.505821024438464328e-01,-7.734199971771218429e-01,1.928553474537483547e-01,-2.940190851032844499e+00,-9.433712592738078273e-01,-3.557064857817982539e-01,-1.395632705423993869e+00,2.290372958374792267e-01,1.145075147085102413e-01,-2.069509593575712625e+00,-6.038323656090147651e+00
1.000000000000000000e+00,4.965825143792566010e-01,4.110329549535782778e-01,-9.490259805399607895e-01,-2.105131430708813978e-01,1.363251269184293291e+00,-1.190456554289552438e+00,-9.134225940627326290e-01,-1.725256521855072778e-01,-1.780672679244162671e-01,6.987303104121291852e-01,-2.380404265596586022e+00
1.000000000000000000e+00,-2.688619232080795562e+00,8.902571337483858871e-01,7.606333444295839685e-01,1.231256107701753200e+00,-1.610853938970182586e+00,3.156729016752605754e-01,-3.976964904129697831e-01,-1.324767872659126544e+00,-4.661851824869541194e-01,-1.995324385706331860e+00,5.249354320445969613e+00
1.000000000000000000e+00,5.654922200471298455e-01,-1.278336470206788089e+00,1.813727333300902411e-01,6.117961343913874694e-02,-1.232943987275882947e+00,-9.840723114748215483e-01,4.893815386743075035e-01,-1.675343897864363552e+00,3.647757592436718377e-01,-1.653672113285320044e+00,-1.857617729953648711e+00
1.000000000000000000e+00,2.684865748679699515e-01,1.736160648563710163e-02,-5.229588598287283618e-01,-1.312791630269603216e+00,-5.423927792132857400e-04,-9.801022365056738517e-01,2.414540727692538746e-01,1.201152236847411015e+00,8.671086607819404879e-01,9.360841601346059360e-01,-5.570267772122143413e+00
1.000000000000000000e+00,-1.075492166353012147e+00,3.346623138078306803e-01,-6.281621496180832542e-01,2.882477284363653136e-01,-3.350364137509044271e-01,9.437325040357688044e-01,-1.953187697062690464e+00,1.024576365449916038e+00,6.331271074714167613e-01,1.555768955021099575e+00,2.053416197343278959e+00
1.000000000000000000e+00,2.228315764308534952e+00,-3.535069790052676741e-01,-5.419174122523814918e-02,8.314297252539595284e-01,2.511004461888520778e-01,-2.040581700753564820e-01,-1.078201943632618676e+00,1.083862865236988604e+00,9.719947236743587959e-01,7.413832157729690620e-01,-1.355007610265852591e+00
1.000000000000000000e+00,-8.836088451361366891e-01,2.128076438614488197e-01,-8.063415495088861462e-01,8.494153499711583066e-01,1.998045694931693594e+00,1.533211857345032181e+00,-2.756700995398359555e-01,-2.601289772860009286e+00,1.539839333287142509e+00,6.572314299687043171e-01,3.232937621297173436e+00
1.000000000000000000e+00,-2.102314316396038496e+00,-8.068018560449248533e-02,1.283868014908157384e+00,-9.293228382021149203e-01,-8.034538091076498523e-01,1.484372342221205399e+00,-6.133586797210002217e-01,2.176939446518079690e-01,-1.051620300939698938e+00,-1.649147673841250550e-01,2.374222430577487053e+00
1.000000000000000000e+00,-9.155383889668374797e-01,-4.750368190372459831e-01,1.380568790066181828e+00,-1.407195021308394134e+00,3.864932067725981302e-01,-5.154560697036278949e-01,6.327755449510334973e-01,3.772522880272425327e-01,1.178966787607609867e-01,7.316496060462807094e-01,-2.988126440390266314e+00
1.000000000000000000e+00,1.141109927552886871e+00,-5.958619339625795819e-01,5.179036301337482801e-02,-9.984410195483464090e-01,1.938331642597772853e-01,6.533348777756271542e-01,-1.150347460716732995e+00,-7.685166908914370376e-01,-2.428537968799341140e+00,1.027117417566891566e+00,1.108981561707671482e+00
1.000000000000000000e+00,4.891267728843078366e-01,1.374824741992378030e+00,-6.865777986576884206e-01,-1.619012918725921901e+00,-2.899070589914234386e-01,3.959783535645035046e-01,-3.022697652935443791e-01,1.712064792729928842e+00,-1.487529805405706507e-01,-8.018967227614223203e-01,-4.301368559044520978e+00
1.000000000000000000e+00,-1.961762143084355703e+00,1.039107708831694010e+00,1.078556663619631539e+00,1.670421820237777966e-01,4.072342674748852254e-02,2.737698845403945258e-01,4.424970490963971992e-01,-6.756070460524877808e-01,-2.797374985839095052e-01,5.019613753106433318e-01,2.868415522834466991e+00
