1.644486308933935561e+02,1.000000000000000000e+00
1.857749852252608491e+02,2.000000000000000000e+00
5.046827722397788420e+02,3.000000000000000000e+00
8.860632577252403053e+02,4.000000000000000000e+00
8.638990967193919914e+02,5.000000000000000000e+00
7.415482584775205623e+02,6.000000000000000000e+00
5.719203773052951192e+02,7.000000000000000000e+00
7.026398337062483961e+02,8.000000000000000000e+00
4.971647191522590674e+02,9.000000000000000000e+00
4.635388000038911969e+02,1.000000000000000000e+01
8.313102489633423886e+01,1.100000000000000000e+01
2.809494542352143398e+01,1.200000000000000000e+01
4.013368010859734625e+01,1.300000000000000000e+01
4.284587246865672938e+01,1.400000000000000000e+01
4.280706732330919806e+01,1.500000000000000000e+01
3.860233048658335520e+01,1.600000000000000000e+01
3.574214884616206689e+01,1.700000000000000000e+01
3.667854998912387998e+01,1.800000000000000000e+01
3.375799340653970404e+01,1.900000000000000000e+01
3.493062682391954610e+01,2.000000000000000000e+01
3.566480441333187201e+01,2.100000000000000000e+01
2.898477100987799560e+01,2.200000000000000000e+01
2.910415698124505113e+01,2.300000000000000000e+01
2.193809448150688013e+01,2.400000000000000000e+01
2.090955590636298567e+01,2.500000000000000000e+01
2.043324314132877362e+01,2.600000000000000000e+01
1.857410214122523584e+01,2.700000000000000000e+01
1.913866360182830917e+01,2.800000000000000000e+01
1.973944828541458563e+01,2.900000000000000000e+01
1.914978588092884237e+01,3.000000000000000000e+01
1.678771388658041985e+01,3.100000000000000000e+01
1.678203809776329791e+01,3.200000000000000000e+01
1.680316901249745598e+01,3.300000000000000000e+01
1.595137557341579715e+01,3.400000000000000000e+01
1.427903076734926024e+01,3.500000000000000000e+01
1.395392175295184245e+01,3.600000000000000000e+01
1.372607983179247348e+01,3.700000000000000000e+01
1.591739888796550240e+01,3.800000000000000000e+01
1.608952296933101778e+01,3.900000000000000000e+01
1.619771039708592397e+01,4.000000000000000000e+01
1.626761630191130337e+01,4.100000000000000000e+01
1.626801559831354282e+01,4.200000000000000000e+01
1.645848560143178929e+01,4.300000000000000000e+01
1.599018137904407233e+01,4.400000000000000000e+01
1.549073479879601933e+01,4.500000000000000000e+01
1.561979881608655596e+01,4.600000000000000000e+01
1.536755185573833415e+01,4.700000000000000000e+01
1.475849955545349346e+01,4.800000000000000000e+01
