-1.649916182790106545e-01,2.506088317205140692e-01,-1.573921865154823685e-01,2.420691306816507571e-01,7.550394420757618186e-02,1.611694085647734087e-01,1.521548369485951346e-01,1.337374133115484254e-01,-9.324158003408554440e-02,9.833052138145814691e-02,5.554126597813374006e-02,-9.000000000000000000e+00
-3.934001064936183401e-01,2.294505949682985602e-01,1.074830628888258310e+00,5.506595252776980143e-01,6.931972043915974879e-01,3.382350614540383660e-01,6.882131440140746292e-01,-8.290003371389680353e-01,-1.058088363629270390e+00,-5.592232919281738823e-01,6.599046662694569854e-01,0.000000000000000000e+00
-7.401585388176259439e-01,-3.961926702825118163e-01,6.531487716456717552e-01,7.753171128737812445e-01,1.524649404912639117e+00,-5.454033059089413715e-01,1.066786960549505281e+00,-7.361031033066440799e-01,-9.773843622849871515e-01,-5.644317925224999755e-01,5.964635306057803898e-01,1.100000000000000000e+01
-7.401585388176242786e-01,-3.961926702825117053e-01,6.531487716456747528e-01,7.753171128737824658e-01,1.524649404912633122e+00,-5.454033059089393731e-01,1.066786960549510388e+00,-7.361031033066445239e-01,-9.773843622849839319e-01,-5.644317925224995314e-01,5.964635306057792796e-01,2.700000000000000000e+01
-7.401585388176240565e-01,-3.961926702825121493e-01,6.531487716456723103e-01,7.753171128737803564e-01,1.524649404912633788e+00,-5.454033059089418156e-01,1.066786960549509722e+00,-7.361031033066440799e-01,-9.773843622849864854e-01,-5.644317925224964227e-01,5.964635306057770592e-01,3.300000000000000000e+01
-7.401585388176257219e-01,-3.961926702825108171e-01,6.531487716456729764e-01,7.753171128737808004e-01,1.524649404912634232e+00,-5.454033059089394841e-01,1.066786960549507945e+00,-7.361031033066440799e-01,-9.773843622849850421e-01,-5.644317925224999755e-01,5.964635306057783914e-01,4.300000000000000000e+01
-7.401585388176277203e-01,-3.961926702825107061e-01,6.531487716456751969e-01,7.753171128737819107e-01,1.524649404912634232e+00,-5.454033059089402613e-01,1.066786960549509722e+00,-7.361031033066434137e-01,-9.773843622849840429e-01,-5.644317925225005306e-01,5.964635306057783914e-01,5.400000000000000000e+01
-7.401585388176268321e-01,-3.961926702825094848e-01,6.531487716456730874e-01,7.753171128737801343e-01,1.524649404912632900e+00,-5.454033059089394841e-01,1.066786960549511054e+00,-7.361031033066420814e-01,-9.773843622849863744e-01,-5.644317925224989763e-01,5.964635306057795017e-01,6.500000000000000000e+01
-7.401585388176273872e-01,-3.961926702825133151e-01,6.531487716456747528e-01,7.753171128737810225e-01,1.524649404912635342e+00,-5.454033059089404833e-01,1.066786960549509278e+00,-7.361031033066431917e-01,-9.773843622849845980e-01,-5.644317925224997534e-01,5.964635306057793906e-01,8.400000000000000000e+01
-7.401585388176267211e-01,-3.961926702825111501e-01,6.531487716456721992e-01,7.753171128737817996e-01,1.524649404912635120e+00,-5.454033059089399282e-01,1.066786960549510166e+00,-7.361031033066431917e-01,-9.773843622849840429e-01,-5.644317925224999755e-01,5.964635306057782804e-01,9.500000000000000000e+01
-7.401585388176261660e-01,-3.961926702825115942e-01,6.531487716456715331e-01,7.753171128737827988e-01,1.524649404912634010e+00,-5.454033059089405944e-01,1.066786960549509056e+00,-7.361031033066428586e-01,-9.773843622849851531e-01,-5.644317925224997534e-01,5.964635306057790576e-01,1.020000000000000000e+02
-7.401585388176292746e-01,-3.961926702825122604e-01,6.531487716456673143e-01,7.753171128737802453e-01,1.524649404912634454e+00,-5.454033059089413715e-01,1.066786960549506169e+00,-7.361031033066464113e-01,-9.773843622849863744e-01,-5.644317925225000865e-01,5.964635306057777253e-01,1.110000000000000000e+02
-7.401585388176272762e-01,-3.961926702825129265e-01,6.531487716456739756e-01,7.753171128737808004e-01,1.524649404912636674e+00,-5.454033059089402613e-01,1.066786960549509278e+00,-7.361031033066437468e-01,-9.773843622849852641e-01,-5.644317925224983101e-01,5.964635306057795017e-01,1.200000000000000000e+02
-7.401585388176269431e-01,-3.961926702825125934e-01,6.531487716456719772e-01,7.753171128737813556e-01,1.524649404912635342e+00,-5.454033059089405944e-01,1.066786960549509278e+00,-7.361031033066429696e-01,-9.773843622849864854e-01,-5.644317925224986432e-01,5.964635306057788355e-01,1.400000000000000000e+02
-7.401585388176254998e-01,-3.961926702825116497e-01,6.531487716456718662e-01,7.753171128737801343e-01,1.524649404912635786e+00,-5.454033059089394841e-01,1.066786960549508390e+00,-7.361031033066437468e-01,-9.773843622849843760e-01,-5.644317925225001975e-01,5.964635306057789466e-01,1.580000000000000000e+02
-7.401585388176248337e-01,-3.961926702825119273e-01,6.531487716456712000e-01,7.753171128737815776e-01,1.524649404912635564e+00,-5.454033059089408164e-01,1.066786960549509056e+00,-7.361031033066434137e-01,-9.773843622849854862e-01,-5.644317925224988652e-01,5.964635306057795017e-01,1.640000000000000000e+02
-7.401585388176270541e-01,-3.961926702825123159e-01,6.531487716456717552e-01,7.753171128737813556e-01,1.524649404912634232e+00,-5.454033059089382629e-01,1.066786960549510166e+00,-7.361031033066455231e-01,-9.773843622849829327e-01,-5.644317925225001975e-01,5.964635306057792796e-01,1.800000000000000000e+02
-7.401585388176263880e-01,-3.961926702825118163e-01,6.531487716456729764e-01,7.753171128737809115e-01,1.524649404912633122e+00,-5.454033059089404833e-01,1.066786960549509056e+00,-7.361031033066419704e-01,-9.773843622849837098e-01,-5.644317925224986432e-01,5.964635306057786135e-01,2.000000000000000000e+02
-7.401585388176262770e-01,-3.961926702825119273e-01,6.531487716456734205e-01,7.753171128737815776e-01,1.524649404912635564e+00,-5.454033059089391511e-01,1.066786960549509278e+00,-7.361031033066433027e-01,-9.773843622849843760e-01,-5.644317925224995314e-01,5.964635306057789466e-01,2.100000000000000000e+02
-7.401585388176266100e-01,-3.961926702825128155e-01,6.531487716456717552e-01,7.753171128737812445e-01,1.524649404912636008e+00,-5.454033059089399282e-01,1.066786960549509500e+00,-7.361031033066429696e-01,-9.773843622849839319e-01,-5.644317925224990873e-01,5.964635306057803898e-01,2.320000000000000000e+02
-7.401585388176259439e-01,-3.961926702825122604e-01,6.531487716456733095e-01,7.753171128737806894e-01,1.524649404912635120e+00,-5.454033059089414825e-01,1.066786960549510166e+00,-7.361031033066428586e-01,-9.773843622849854862e-01,-5.644317925224995314e-01,5.964635306057799458e-01,2.410000000000000000e+02
-7.401585388176267211e-01,-3.961926702825126489e-01,6.531487716456727544e-01,7.753171128737802453e-01,1.524649404912634676e+00,-5.454033059089405944e-01,1.066786960549509056e+00,-7.361031033066437468e-01,-9.773843622849853752e-01,-5.644317925224990873e-01,5.964635306057788355e-01,2.610000000000000000e+02
-7.401585388176261660e-01,-3.961926702825114277e-01,6.531487716456728654e-01,7.753171128737805784e-01,1.524649404912634454e+00,-5.454033059089402613e-01,1.066786960549510166e+00,-7.361031033066428586e-01,-9.773843622849845980e-01,-5.644317925224976440e-01,5.964635306057799458e-01,2.700000000000000000e+02
-7.401585388176252778e-01,-3.961926702825125379e-01,6.531487716456729764e-01,7.753171128737809115e-01,1.524649404912636896e+00,-5.454033059089402613e-01,1.066786960549509500e+00,-7.361031033066429696e-01,-9.773843622849850421e-01,-5.644317925224979771e-01,5.964635306057790576e-01,2.840000000000000000e+02
-7.401585388176247227e-01,-3.961926702825120938e-01,6.531487716456714221e-01,7.753171128737808004e-01,1.524649404912636674e+00,-5.454033059089401503e-01,1.066786960549510388e+00,-7.361031033066425255e-01,-9.773843622849850421e-01,-5.644317925224986432e-01,5.964635306057791686e-01,3.000000000000000000e+02
