-2.577283573206348599e+00,-5.249527554379138650e-01,-8.661069086963294472e-01,2.596087931635665758e+00,-7.508340607177608206e+00,2.075756001692852237e+00,2.540751957264645089e+00,-1.021228445660886885e+00,-3.297048364252629593e+00,1.023138946148451689e+00,-1.903606522943117052e-01,1.000000000000000000e+00
2.561877447698407195e+00,4.260294960209813553e+01,7.754218597727191309e+01,6.521566893175895530e+01,7.790148344919671786e-01,8.686706549643554354e+01,8.241143790722723850e+00,6.660821773833032466e+01,4.674364579138898534e+01,5.236954111771996168e+01,2.880015029442301966e+01,1.100000000000000000e+01
2.242225857513588494e+00,4.461459651108181390e+01,7.439004190525179183e+01,6.610505469772820675e+01,5.432554062313279530e-01,8.203835837632325934e+01,9.341726262400158021e+00,6.395059661779726667e+01,4.648474624238363617e+01,5.172476110568814534e+01,3.132626235144473981e+01,2.100000000000000000e+01
1.044930707948012127e+00,4.546790132452241551e+01,7.423541309638977737e+01,6.706055433995827286e+01,1.107890152658690397e+00,8.180301265885591988e+01,8.010615421445741902e+00,6.386938852574958503e+01,4.536462952661752013e+01,5.090409732551842836e+01,3.178832806703386282e+01,3.100000000000000000e+01
9.096892287478759442e-01,4.629063663145603869e+01,7.442678490786619250e+01,6.771623659801646511e+01,1.392728510452638346e+00,8.208379384289921177e+01,7.905053100565936575e+00,6.366737088889357921e+01,4.528753896249156696e+01,5.148929159078490869e+01,3.174399727869273846e+01,4.100000000000000000e+01
7.636712711809323650e-01,4.612782089283381026e+01,7.455063532035345020e+01,6.771520293820485392e+01,1.235906215447890588e+00,8.182913928273791271e+01,8.059462076765662175e+00,6.383479393490290477e+01,4.522299208481250332e+01,5.135244053497734740e+01,3.215675263554614105e+01,5.100000000000000000e+01
8.708458776574872218e-01,4.613558080434351893e+01,7.449184564989926116e+01,6.764623587329312215e+01,1.218665443902153811e+00,8.196050038503557289e+01,8.047751234556756117e+00,6.376714503935296818e+01,4.523357380566760355e+01,5.134642086398729788e+01,3.216376007596863928e+01,6.100000000000000000e+01
8.793666910778981105e-01,4.602493906541001678e+01,7.434702416191885277e+01,6.765589468709043786e+01,1.420660019867579393e+00,8.195592755365818505e+01,8.086050747279522000e+00,6.380371081921323650e+01,4.522964862745816816e+01,5.132067376769293077e+01,3.222317470737969103e+01,7.100000000000000000e+01
8.519434920581119286e-01,4.601554409346963581e+01,7.441957448338553149e+01,6.761947788887603394e+01,1.373532411972920642e+00,8.194113861338854576e+01,7.981978852828158111e+00,6.384790182875448039e+01,4.521058640820559305e+01,5.134302376355189068e+01,3.225123820164185418e+01,8.100000000000000000e+01
8.921398378023290832e-01,4.609301973529679231e+01,7.440692285312449883e+01,6.765524287001525749e+01,1.351413058017904234e+00,8.198981828576725661e+01,7.981510529032259882e+00,6.382631882322658612e+01,4.522117982821207249e+01,5.134146371799396036e+01,3.229097095770827508e+01,9.100000000000000000e+01
9.604576842418772742e-01,4.615551646267273611e+01,7.449603809140172928e+01,6.770443834073438438e+01,1.505875856492354004e+00,8.210481036099436380e+01,8.028902403300548940e+00,6.394810078077875914e+01,4.514397267151068149e+01,5.129558203189786525e+01,3.250323867637423803e+01,1.010000000000000000e+02
8.671418363715694966e-01,4.617489013498242656e+01,7.444433134615925951e+01,6.773354767320653025e+01,1.526615991989542565e+00,8.221855646542685747e+01,8.036250817575925964e+00,6.399722151224713684e+01,4.516243268794892174e+01,5.142380809898131133e+01,3.255058288516647735e+01,1.110000000000000000e+02
8.016186757442405053e-01,4.620053792637720846e+01,7.439696048328860911e+01,6.774579153306183343e+01,1.481985433762348592e+00,8.223530878294431545e+01,8.164498314676190915e+00,6.391454633982639422e+01,4.524459220834137341e+01,5.141500553692297615e+01,3.251830888881988812e+01,1.210000000000000000e+02
8.308868310101136245e-01,4.622739744965028308e+01,7.436403184400627708e+01,6.781837753551189962e+01,1.564695964546448437e+00,8.222351710522721646e+01,8.129944807989019750e+00,6.387311936507195043e+01,4.519131723358795227e+01,5.145248325903268238e+01,3.248818472479489117e+01,1.310000000000000000e+02
7.565768194833033533e-01,4.626165492744285501e+01,7.442578938404703592e+01,6.791767041615462119e+01,1.540288498582645715e+00,8.218947282536194621e+01,8.070798712669613906e+00,6.395797440919385224e+01,4.505182150624857940e+01,5.140407162146098585e+01,3.254538853653284036e+01,1.410000000000000000e+02
8.204302740378501824e-01,4.619536656316626022e+01,7.438100586337435516e+01,6.789008240161665242e+01,1.428037501740862858e+00,8.211344764275924035e+01,8.055093632514548574e+00,6.388093073574877678e+01,4.508254387001515795e+01,5.147137802353541502e+01,3.248273805534400793e+01,1.510000000000000000e+02
9.256944169918206455e-01,4.620442717369039087e+01,7.435012464890833428e+01,6.785153818027937689e+01,1.518344771387285519e+00,8.207088530872474053e+01,8.033339898082704877e+00,6.391756971980068869e+01,4.504712957006871221e+01,5.150554441703806674e+01,3.252771923073829186e+01,1.610000000000000000e+02
9.870427198801445812e-01,4.629382346063779607e+01,7.433077856344763745e+01,6.783906029757622491e+01,1.473412094498062430e+00,8.201330101349610402e+01,8.040644542377165749e+00,6.388709289721998630e+01,4.504308343183130603e+01,5.151715674524795929e+01,3.250703295874299670e+01,1.710000000000000000e+02
8.938214479354451569e-01,4.636433569831178403e+01,7.432768349875611591e+01,6.789596952444144051e+01,1.370876658895040734e+00,8.194291153720580212e+01,8.104832595327152944e+00,6.387698810016987494e+01,4.501108082863123627e+01,5.147104584876505129e+01,3.251762353131249483e+01,1.810000000000000000e+02
9.409358803761511680e-01,4.632557207373916697e+01,7.434071840921878049e+01,6.786894672907365589e+01,1.352987021401709455e+00,8.197814655812791784e+01,8.142824052144380431e+00,6.390021373881014455e+01,4.500414830651228471e+01,5.150812556532211772e+01,3.249292346008452625e+01,1.910000000000000000e+02
