1.644486308933935561e+02,1.000000000000000000e+00
8.313102489632531444e+01,1.100000000000000000e+01
3.566480441332920037e+01,2.100000000000000000e+01
1.678771388658082131e+01,3.100000000000000000e+01
1.626761630191097296e+01,4.100000000000000000e+01
1.460389244313956247e+01,5.100000000000000000e+01
1.494124180131889368e+01,6.100000000000000000e+01
1.423647780838959775e+01,7.100000000000000000e+01
1.396057907373196549e+01,8.100000000000000000e+01
1.378212034047078838e+01,9.100000000000000000e+01
1.469965075158599355e+01,1.010000000000000000e+02
1.311193036553650337e+01,1.110000000000000000e+02
1.258498868379164826e+01,1.210000000000000000e+02
1.375246228128484738e+01,1.310000000000000000e+02
1.450057526654042661e+01,1.410000000000000000e+02
1.360062427416883502e+01,1.510000000000000000e+02
1.408599863942876240e+01,1.610000000000000000e+02
1.454961061307354342e+01,1.710000000000000000e+02
1.480524985371952873e+01,1.810000000000000000e+02
1.393951721111615605e+01,1.910000000000000000e+02
1.413666709293945267e+01,2.010000000000000000e+02
1.415293410257502948e+01,2.110000000000000000e+02
1.400945600392860868e+01,2.210000000000000000e+02
1.383541403304690576e+01,2.310000000000000000e+02
1.408928946755704992e+01,2.410000000000000000e+02
1.369086169903664718e+01,2.510000000000000000e+02
1.380015661598515386e+01,2.610000000000000000e+02
1.435049097614223612e+01,2.710000000000000000e+02
1.430961917325467780e+01,2.810000000000000000e+02
1.463993555806315783e+01,2.910000000000000000e+02
1.443821716076034711e+01,3.010000000000000000e+02
1.414109548698652929e+01,3.110000000000000000e+02
1.410590776215568631e+01,3.210000000000000000e+02
1.428027601140462721e+01,3.310000000000000000e+02
1.422926488705849835e+01,3.410000000000000000e+02
1.421562898618055115e+01,3.510000000000000000e+02
1.404703876806931362e+01,3.610000000000000000e+02
1.398343193799766127e+01,3.710000000000000000e+02
1.405590099915836610e+01,3.810000000000000000e+02
1.406863116847559603e+01,3.910000000000000000e+02
1.420250573482372758e+01,4.010000000000000000e+02
1.435179742924434976e+01,4.110000000000000000e+02
1.415773243497763723e+01,4.210000000000000000e+02
1.431169949643456007e+01,4.310000000000000000e+02
1.423013467045343106e+01,4.410000000000000000e+02
1.428161183468930950e+01,4.510000000000000000e+02
1.415050659770875541e+01,4.610000000000000000e+02
1.426542667118704877e+01,4.710000000000000000e+02
1.421016758055183793e+01,4.810000000000000000e+02
1.431002001557200565e+01,4.910000000000000000e+02
1.421941852750410540e+01,5.010000000000000000e+02
1.427658940284051070e+01,5.110000000000000000e+02
1.428726203818312612e+01,5.210000000000000000e+02
1.428836116677536161e+01,5.310000000000000000e+02
1.450468405336169297e+01,5.410000000000000000e+02
1.435792441808178843e+01,5.510000000000000000e+02
1.428678145791990595e+01,5.610000000000000000e+02
1.436425497756919611e+01,5.710000000000000000e+02
1.451119345884122680e+01,5.810000000000000000e+02
1.442923910393371401e+01,5.910000000000000000e+02
1.464101097610433477e+01,6.010000000000000000e+02
1.450061136395878414e+01,6.110000000000000000e+02
1.446336532160923660e+01,6.210000000000000000e+02
1.446293863867534135e+01,6.310000000000000000e+02
1.423295249317409450e+01,6.410000000000000000e+02
1.433010082204392610e+01,6.510000000000000000e+02
1.435313179151711793e+01,6.610000000000000000e+02
1.432010391455061971e+01,6.710000000000000000e+02
1.417094326102434643e+01,6.810000000000000000e+02
1.400871761855365882e+01,6.910000000000000000e+02
1.435485892571405309e+01,7.010000000000000000e+02
1.433826360211211615e+01,7.110000000000000000e+02
1.413805412139695328e+01,7.210000000000000000e+02
1.434958914980220612e+01,7.310000000000000000e+02
1.429528230745530948e+01,7.410000000000000000e+02
1.407041695618868893e+01,7.510000000000000000e+02
1.407334861033095486e+01,7.610000000000000000e+02
1.414360540926550591e+01,7.710000000000000000e+02
1.407922677382737220e+01,7.810000000000000000e+02
1.414115934343125325e+01,7.910000000000000000e+02
1.417451273214498286e+01,8.010000000000000000e+02
1.423066598344015787e+01,8.110000000000000000e+02
1.378181943161845524e+01,8.210000000000000000e+02
1.374471709994626067e+01,8.310000000000000000e+02
1.372094196894001250e+01,8.410000000000000000e+02
1.375062564161082790e+01,8.510000000000000000e+02
1.346741642249410731e+01,8.610000000000000000e+02
1.362715694195490990e+01,8.710000000000000000e+02
1.345396029264998639e+01,8.810000000000000000e+02
1.346040545377691977e+01,8.910000000000000000e+02
