2.148397705711261541e+00,-9.000000000000000000e+00
1.240268810644856279e+00,0.000000000000000000e+00
2.879784198122453124e-15,3.400000000000000000e+01
2.474823143522341720e-15,8.300000000000000000e+01
1.929628114150369692e-15,1.260000000000000000e+02
2.006705473936994792e-15,1.690000000000000000e+02
2.139401149116380536e-15,2.000000000000000000e+02
2.266305117181384239e-15,2.350000000000000000e+02
2.127974311186670993e-15,2.710000000000000000e+02
2.353088292273779200e-15,3.110000000000000000e+02
2.418708919326313584e-15,3.450000000000000000e+02
3.387919383082527383e-15,3.520000000000000000e+02
2.340734981941283313e-15,3.890000000000000000e+02
4.812414888593235731e-15,3.970000000000000000e+02
2.018755328316332734e-15,4.340000000000000000e+02
2.144913272677730541e-15,4.890000000000000000e+02
2.001495904332829005e-15,4.930000000000000000e+02
2.078051105200462683e-15,5.390000000000000000e+02
2.340129055040169386e-15,5.420000000000000000e+02
7.211781568694033994e-15,5.830000000000000000e+02
2.586702852450502020e-15,6.230000000000000000e+02
2.389228345490549087e-15,6.660000000000000000e+02
3.653890333993723346e-15,6.930000000000000000e+02
3.237128589543645212e-15,7.270000000000000000e+02
2.427235316356619510e-15,7.640000000000000000e+02
1.802732228097289586e-15,7.960000000000000000e+02
2.014979739940318633e-15,8.410000000000000000e+02
2.496708489434164442e-15,8.720000000000000000e+02
2.034614955815598988e-15,9.210000000000000000e+02
2.819609071537146994e-15,9.620000000000000000e+02
3.933050608286026302e-15,9.900000000000000000e+02
2.668144919745367834e-15,1.036000000000000000e+03
3.966420016544097667e-15,1.076000000000000000e+03
3.916920703678834319e-15,1.124000000000000000e+03
3.024124235692208039e-15,1.167000000000000000e+03
3.554614864579404117e-15,1.210000000000000000e+03
3.596299836026257267e-15,1.241000000000000000e+03
2.504733546862404090e-15,1.279000000000000000e+03
3.930586951407876502e-15,1.321000000000000000e+03
5.155048305048144505e-15,1.367000000000000000e+03
3.322142391112716257e-15,1.372000000000000000e+03
7.514634559754808977e-15,1.405000000000000000e+03
3.303728184524675880e-15,1.455000000000000000e+03
4.713413980955948231e-15,1.483000000000000000e+03
3.585612095141169734e-15,1.495000000000000000e+03
3.612076089507836809e-15,1.521000000000000000e+03
4.554971128288102941e-15,1.533000000000000000e+03
3.366201366647139501e-15,1.577000000000000000e+03
3.639454877198784422e-15,1.584000000000000000e+03
2.552235149650456837e-15,1.624000000000000000e+03
3.910766845557328670e-15,1.660000000000000000e+03
3.573820350900274192e-15,1.697000000000000000e+03
6.195483493832016890e-15,1.701000000000000000e+03
3.875259607643779618e-15,1.752000000000000000e+03
5.243179266731290416e-15,1.800000000000000000e+03
5.376584783378447715e-15,1.827000000000000000e+03
4.494471637588368142e-15,1.832000000000000000e+03
4.375220468394435384e-15,1.870000000000000000e+03
4.244026160431664253e-15,1.904000000000000000e+03
4.057798672894753521e-15,1.939000000000000000e+03
5.004905462350103745e-15,1.941000000000000000e+03
4.561681771282565637e-15,1.979000000000000000e+03
4.546789949323386784e-15,1.985000000000000000e+03
3.492399521544839128e-15,2.038000000000000000e+03
4.569483965872052922e-15,2.043000000000000000e+03
4.614984380853843225e-15,2.079000000000000000e+03
8.387417605067171269e-15,2.115000000000000000e+03
4.449026089071621501e-15,2.151000000000000000e+03
6.065566971210251690e-15,2.193000000000000000e+03
4.760311692921863415e-15,2.203000000000000000e+03
5.029629695465282488e-15,2.232000000000000000e+03
3.888133995140078430e-15,2.254000000000000000e+03
5.150012757421844529e-15,2.293000000000000000e+03
4.970259072491178363e-15,2.333000000000000000e+03
5.741376184757420656e-15,2.369000000000000000e+03
5.065006650864755291e-15,2.377000000000000000e+03
5.079674140288903749e-15,2.383000000000000000e+03
4.426767124644176075e-15,2.418000000000000000e+03
5.180707423297342537e-15,2.428000000000000000e+03
4.915146376287392665e-15,2.431000000000000000e+03
5.246994662267693123e-15,2.477000000000000000e+03
7.423414473995224360e-15,2.522000000000000000e+03
4.900415892458268086e-15,2.562000000000000000e+03
5.348460193530068247e-15,2.609000000000000000e+03
1.088717370474011124e-14,2.662000000000000000e+03
4.960508733933799314e-15,2.690000000000000000e+03
4.878612247015258184e-15,2.738000000000000000e+03
5.200881559744263060e-15,2.761000000000000000e+03
4.521610154031201201e-15,2.802000000000000000e+03
5.735223304676624945e-15,2.839000000000000000e+03
2.943937074249065163e-15,2.890000000000000000e+03
5.470031314439303722e-15,2.945000000000000000e+03
9.881936854882909743e-15,2.999000000000000000e+03
4.126034078608770991e-15,3.002000000000000000e+03
4.632790206592206925e-15,3.014000000000000000e+03
4.164931189246387962e-15,3.058000000000000000e+03
5.067612296064083335e-15,3.067000000000000000e+03
5.263273780763562274e-15,3.079000000000000000e+03
5.035120732611984256e-15,3.122000000000000000e+03
5.107192250405999547e-15,3.171000000000000000e+03
4.301885982689105450e-15,3.215000000000000000e+03
7.108177209030222500e-15,3.265000000000000000e+03
5.677309317109191675e-15,3.274000000000000000e+03
5.985493658336171943e-15,3.316000000000000000e+03
5.956188355193067156e-15,3.356000000000000000e+03
5.043631802675224492e-15,3.387000000000000000e+03
4.984113558422614043e-15,3.427000000000000000e+03
5.086291290045403507e-15,3.431000000000000000e+03
3.843480340925622393e-15,3.469000000000000000e+03
3.985283794715681959e-15,3.472000000000000000e+03
1.005505598371824112e-14,3.505000000000000000e+03
1.139771261504449639e-14,3.544000000000000000e+03
4.843945572976000801e-15,3.552000000000000000e+03
4.269466663241766445e-15,3.607000000000000000e+03
6.526127127295978018e-15,3.623000000000000000e+03
4.174281683830490980e-15,3.655000000000000000e+03
5.664129431557412689e-15,3.686000000000000000e+03
5.882968521608722952e-15,3.717000000000000000e+03
4.373484306468284158e-15,3.725000000000000000e+03
4.058859835959302862e-15,3.768000000000000000e+03
3.438866739428703779e-15,3.774000000000000000e+03
4.322979304608482038e-15,3.812000000000000000e+03
5.427772479676521066e-15,3.846000000000000000e+03
5.006643028845109889e-15,3.891000000000000000e+03
5.227043717120078625e-15,3.941000000000000000e+03
4.865506394401824436e-15,3.982000000000000000e+03
4.462025136100833837e-15,4.024000000000000000e+03
5.093557223746704718e-15,4.068000000000000000e+03
3.780214015597845351e-15,4.073000000000000000e+03
5.406378207139214495e-15,4.114000000000000000e+03
3.475935035723579058e-15,4.156000000000000000e+03
3.430106964116179758e-15,4.188000000000000000e+03
3.099554972087930163e-15,4.200000000000000000e+03
4.233582967369926613e-15,4.243000000000000000e+03
4.467563686337219904e-15,4.296000000000000000e+03
2.924729517214983161e-15,4.337000000000000000e+03
4.431233010049736372e-15,4.342000000000000000e+03
3.941339217004130720e-15,4.379000000000000000e+03
2.867374311447737552e-15,4.416000000000000000e+03
3.349845807004141911e-15,4.423000000000000000e+03
3.856635277780742926e-15,4.468000000000000000e+03
2.663690062144092080e-15,4.491000000000000000e+03
3.137833070671234831e-15,4.531000000000000000e+03
2.893228731589419938e-15,4.605000000000000000e+03
4.167137963619181497e-15,4.641000000000000000e+03
9.712516565709390393e-15,4.681000000000000000e+03
3.716336243537581100e-15,4.720000000000000000e+03
3.948025140000831921e-15,4.753000000000000000e+03
3.268602546059407693e-15,4.788000000000000000e+03
2.858750887922700858e-15,4.793000000000000000e+03
3.049072484175636024e-15,4.846000000000000000e+03
2.537980948682982619e-15,4.851000000000000000e+03
3.144109198939824459e-15,4.890000000000000000e+03
2.984151028987410645e-15,4.933000000000000000e+03
3.169247653941985674e-15,4.977000000000000000e+03
4.352675482775329006e-15,4.982000000000000000e+03
4.627473915354196494e-15,5.017000000000000000e+03
2.973718923775181749e-15,5.070000000000000000e+03
4.198924687238947334e-15,5.108000000000000000e+03
3.570971026556941968e-15,5.130000000000000000e+03
2.769828254236356418e-15,5.170000000000000000e+03
3.824490418090024050e-15,5.214000000000000000e+03
4.283857308982123158e-15,5.242000000000000000e+03
3.960146832373803206e-15,5.274000000000000000e+03
3.510375075556944238e-15,5.327000000000000000e+03
4.278731294660694924e-15,5.332000000000000000e+03
5.320993262649481562e-15,5.376000000000000000e+03
3.530096240994759319e-15,5.386000000000000000e+03
3.715795115974539281e-15,5.422000000000000000e+03
4.286334079436132905e-15,5.460000000000000000e+03
4.655520652145639585e-15,5.488000000000000000e+03
4.332102795868556976e-15,5.490000000000000000e+03
6.796912627784812865e-15,5.530000000000000000e+03
4.609746478562280742e-15,5.569000000000000000e+03
4.039416078140992862e-15,5.571000000000000000e+03
5.280274696126679596e-15,5.612000000000000000e+03
3.522781098632043229e-15,5.656000000000000000e+03
3.576338061091838323e-15,5.663000000000000000e+03
3.686926721084186700e-15,5.712000000000000000e+03
3.931810018232259230e-15,5.753000000000000000e+03
5.296962993651821966e-15,5.800000000000000000e+03
5.127404359339945543e-15,5.835000000000000000e+03
4.294555246073370869e-15,5.841000000000000000e+03
4.460342563878731005e-15,5.894000000000000000e+03
5.138186017355929844e-15,5.942000000000000000e+03
6.931643980258007248e-15,5.990000000000000000e+03
4.262932250157718952e-15,6.030000000000000000e+03
1.636434479297010973e-14,6.059000000000000000e+03
4.402377948587351211e-15,6.063000000000000000e+03
5.938479587195538233e-15,6.094000000000000000e+03
6.461505331282782105e-15,6.117000000000000000e+03
4.090525490148244962e-15,6.134000000000000000e+03
5.582687726604418853e-15,6.169000000000000000e+03
7.794361764868940605e-15,6.174000000000000000e+03
9.576251778105116495e-15,6.208000000000000000e+03
7.221630179449264384e-15,6.212000000000000000e+03
6.471421121350437124e-15,6.247000000000000000e+03
5.674755235511101410e-15,6.256000000000000000e+03
4.165983533945039013e-15,6.261000000000000000e+03
5.555778728608777486e-15,6.297000000000000000e+03
1.021275064183115129e-14,6.303000000000000000e+03
5.363101921105928920e-15,6.344000000000000000e+03
1.145135443232379982e-14,6.388000000000000000e+03
5.857365177655659257e-15,6.394000000000000000e+03
1.063940254964941091e-14,6.433000000000000000e+03
6.112628008257286012e-15,6.474000000000000000e+03
6.721277758895786268e-15,6.511000000000000000e+03
5.702793668556218736e-15,6.553000000000000000e+03
7.108639931647305151e-15,6.587000000000000000e+03
6.796757395256471403e-15,6.623000000000000000e+03
7.048505873736790503e-15,6.657000000000000000e+03
7.551499971894714270e-15,6.710000000000000000e+03
7.929912231895218507e-15,6.740000000000000000e+03
7.960833695736310692e-15,6.771000000000000000e+03
8.020611728193747225e-15,6.815000000000000000e+03
7.667890496808778335e-15,6.856000000000000000e+03
7.498182284572286989e-15,6.910000000000000000e+03
9.597451378189532207e-15,6.945000000000000000e+03
1.000515238748590981e-14,6.991000000000000000e+03
1.058297658344747487e-14,7.022000000000000000e+03
1.116128092737614413e-14,7.064000000000000000e+03
1.303584464257669186e-14,7.104000000000000000e+03
9.302623392605643725e-15,7.136000000000000000e+03
9.208568405779753462e-15,7.189000000000000000e+03
9.102922867813714096e-15,7.192000000000000000e+03
8.517871989469392571e-15,7.227000000000000000e+03
8.968059028282024444e-15,7.231000000000000000e+03
8.766192524482796069e-15,7.260000000000000000e+03
9.432910854295474164e-15,7.297000000000000000e+03
1.086935001281813518e-14,7.329000000000000000e+03
1.008199367806075792e-14,7.374000000000000000e+03
8.313639874737954565e-15,7.408000000000000000e+03
1.101633695776198111e-14,7.410000000000000000e+03
9.656204412124675558e-15,7.460000000000000000e+03
9.048763786712934981e-15,7.501000000000000000e+03
1.363880164081898787e-14,7.544000000000000000e+03
9.122306775225119118e-15,7.577000000000000000e+03
8.430270264700775169e-15,7.585000000000000000e+03
9.210421863887291128e-15,7.618000000000000000e+03
9.347527369714083221e-15,7.623000000000000000e+03
1.103247478664473861e-14,7.663000000000000000e+03
9.529675587611059265e-15,7.711000000000000000e+03
1.093682652030420893e-14,7.750000000000000000e+03
1.012150032490099089e-14,7.790000000000000000e+03
1.064792691737700437e-14,7.831000000000000000e+03
9.646855530667762817e-15,7.869000000000000000e+03
1.148366290546329918e-14,7.873000000000000000e+03
1.024559351935084662e-14,7.941000000000000000e+03
1.089452913255448791e-14,7.969000000000000000e+03
1.068456854642391785e-14,8.001000000000000000e+03
1.092598092692375952e-14,8.049000000000000000e+03
1.201800583605355744e-14,8.055000000000000000e+03
1.030331433729006773e-14,8.084000000000000000e+03
1.240237246191697772e-14,8.124000000000000000e+03
1.086720259267916953e-14,8.165000000000000000e+03
1.025186988140052935e-14,8.203000000000000000e+03
1.224205854490298060e-14,8.247000000000000000e+03
1.226814352891874223e-14,8.278000000000000000e+03
1.015856515174891469e-14,8.300000000000000000e+03
1.190797511252251683e-14,8.331000000000000000e+03
1.176053651756450381e-14,8.360000000000000000e+03
1.200016902377945832e-14,8.402000000000000000e+03
1.207041568720387483e-14,8.447000000000000000e+03
1.172707478723269073e-14,8.489000000000000000e+03
1.201439362151011496e-14,8.495000000000000000e+03
1.247650316405138384e-14,8.524000000000000000e+03
1.175848201618693407e-14,8.571000000000000000e+03
1.223269887921081444e-14,8.607000000000000000e+03
1.263157222068049968e-14,8.651000000000000000e+03
1.270899528792953012e-14,8.693000000000000000e+03
1.227415216870009890e-14,8.731000000000000000e+03
1.272114801747198479e-14,8.771000000000000000e+03
1.432966778145026753e-14,8.819000000000000000e+03
1.138066479419666246e-14,8.824000000000000000e+03
1.194011004668115949e-14,8.879000000000000000e+03
1.422739839145110915e-14,8.900000000000000000e+03
1.452650544311246676e-14,8.941000000000000000e+03
1.064827993322790637e-14,8.990000000000000000e+03
1.324552881305745202e-14,9.034000000000000000e+03
1.139505775628978584e-14,9.083000000000000000e+03
1.159159782666672233e-14,9.128000000000000000e+03
1.186551858648141988e-14,9.136000000000000000e+03
1.286733145171547163e-14,9.190000000000000000e+03
