2.148397705711261541e+00,1.000000000000000000e+00
2.136101170232739932e+00,2.000000000000000000e+00
2.001809989471275752e+00,3.000000000000000000e+00
2.001603769788108167e+00,4.000000000000000000e+00
1.860006887353921057e+00,5.000000000000000000e+00
1.784531474219755109e+00,6.000000000000000000e+00
1.702465117669454076e+00,7.000000000000000000e+00
1.627742329334832538e+00,8.000000000000000000e+00
1.384372611610729331e+00,9.000000000000000000e+00
1.240268810644857389e+00,1.000000000000000000e+01
7.327301335830797036e-13,1.100000000000000000e+01
1.180894549427620128e-12,1.200000000000000000e+01
2.373706420860574360e-14,1.300000000000000000e+01
1.045403237032232261e-14,1.400000000000000000e+01
1.573478581831757998e-14,1.500000000000000000e+01
4.539651889927377438e-15,1.600000000000000000e+01
7.830930225704033494e-15,1.700000000000000000e+01
3.156696267025299085e-15,1.800000000000000000e+01
3.807345617051926445e-15,1.900000000000000000e+01
4.186134203814730255e-15,2.000000000000000000e+01
3.729294075072957363e-15,2.100000000000000000e+01
3.809028226543479542e-15,2.200000000000000000e+01
1.310163550141699737e-14,2.300000000000000000e+01
5.712175537428917397e-15,2.400000000000000000e+01
3.939631073422039447e-15,2.500000000000000000e+01
1.954649550045031338e-15,2.600000000000000000e+01
1.772396309097614951e-15,2.700000000000000000e+01
3.027976458715321276e-15,2.800000000000000000e+01
2.842737092897852385e-15,2.900000000000000000e+01
2.302000041408303998e-15,3.000000000000000000e+01
2.548868925898046489e-15,3.100000000000000000e+01
4.826096942521762529e-15,3.200000000000000000e+01
3.539370243797986723e-15,3.300000000000000000e+01
2.012443683768035279e-15,3.400000000000000000e+01
1.731631019296294767e-15,3.500000000000000000e+01
2.282372116227945285e-15,3.600000000000000000e+01
2.344064509967663850e-15,3.700000000000000000e+01
2.663147052473841011e-15,3.800000000000000000e+01
2.420428850595358825e-15,3.900000000000000000e+01
2.060980556576358376e-15,4.000000000000000000e+01
9.544781362751761615e-15,4.100000000000000000e+01
7.599371922898295393e-15,4.200000000000000000e+01
2.385412745348632089e-15,4.300000000000000000e+01
3.661781282577719641e-15,4.400000000000000000e+01
6.113155297372494617e-15,4.500000000000000000e+01
1.299419027405376429e-15,4.600000000000000000e+01
3.093682508664127318e-15,4.700000000000000000e+01
2.665111720736927153e-15,4.800000000000000000e+01
3.105536586436070589e-15,4.900000000000000000e+01
2.739211455911469934e-15,5.000000000000000000e+01
3.694638421120573669e-15,5.100000000000000000e+01
2.085292198813552811e-15,5.200000000000000000e+01
2.132642242184583305e-15,5.300000000000000000e+01
1.181760582223053805e-14,5.400000000000000000e+01
2.119708728212204251e-15,5.500000000000000000e+01
3.850287334482523990e-15,5.600000000000000000e+01
1.422027431073394381e-15,5.700000000000000000e+01
2.946455122877349098e-15,5.800000000000000000e+01
3.277546759784523799e-15,5.900000000000000000e+01
3.938750245930714180e-15,6.000000000000000000e+01
2.422013397765001122e-15,6.100000000000000000e+01
1.869681097678808579e-15,6.200000000000000000e+01
2.854846138504232692e-15,6.300000000000000000e+01
2.777470323082281198e-15,6.400000000000000000e+01
2.514088359808701718e-15,6.500000000000000000e+01
2.216002335779180094e-15,6.600000000000000000e+01
1.956465780113390461e-15,6.700000000000000000e+01
4.597848635350870940e-15,6.800000000000000000e+01
2.121448839005955191e-15,6.900000000000000000e+01
2.783311601011720390e-15,7.000000000000000000e+01
3.238828848378375737e-15,7.100000000000000000e+01
1.845878136560578946e-15,7.200000000000000000e+01
4.688505947714560379e-15,7.300000000000000000e+01
2.869605016383585717e-15,7.400000000000000000e+01
2.940357216740666578e-15,7.500000000000000000e+01
1.845586020308059261e-15,7.600000000000000000e+01
2.321449068524464524e-15,7.700000000000000000e+01
2.194571142769768217e-15,7.800000000000000000e+01
5.460354491941940912e-15,7.900000000000000000e+01
2.850852017510122861e-15,8.000000000000000000e+01
2.151261537848469734e-15,8.100000000000000000e+01
2.727111360619898737e-15,8.200000000000000000e+01
2.474184412352787410e-15,8.300000000000000000e+01
9.047330069194375227e-15,8.400000000000000000e+01
1.854399623623233787e-15,8.500000000000000000e+01
2.457742154934818379e-15,8.600000000000000000e+01
2.030323501598932689e-15,8.700000000000000000e+01
