-1.649916182790106545e-01,2.506088317205140692e-01,-1.573921865154823685e-01,2.420691306816507571e-01,7.550394420757618186e-02,1.611694085647734087e-01,1.521548369485951346e-01,1.337374133115484254e-01,-9.324158003408554440e-02,9.833052138145814691e-02,5.554126597813374006e-02,1.000000000000000000e+00
-2.294193273443928538e-01,1.166581172353571005e-01,-1.952086295074327016e-01,3.661540658036551710e-01,-2.416277600785428359e-02,2.235962581317102182e-01,1.285913621393728890e-01,1.126554947793744488e-01,-1.540099128853662236e-01,-2.411111174598383131e-02,4.990370920491186794e-03,2.000000000000000000e+00
-5.133090631451258101e-01,-4.391537811780255041e-02,4.875422260493771365e-01,5.492948267361191794e-01,1.417647246920780701e-01,2.054298064868148310e-01,-1.302012128006683200e-01,3.827423322476109502e-01,-3.730287815191072331e-01,1.476468621635266265e-01,2.367719154157172101e-01,3.000000000000000000e+00
-5.398001349342931299e-01,-4.904482972712742583e-02,4.796481779623238406e-01,5.328909416553455625e-01,9.445190667965447373e-02,1.815539452698218259e-01,-1.039873900065227535e-01,3.841910684712532831e-01,-3.679146645754192702e-01,1.435988633986450547e-01,3.043979683170172645e-01,4.000000000000000000e+00
-9.972209422909755761e-01,-1.106666387472225038e-02,5.005716620371851722e-01,6.670173553167278724e-02,4.739181340872744008e-01,5.390775153932694241e-01,-6.956329084416301711e-02,1.167555594357588822e-01,-4.403162077334139557e-01,-2.207763224330185070e-01,3.852134520254756334e-01,5.000000000000000000e+00
-6.686425929707973115e-01,-2.491215399419771104e-01,4.753426807970388968e-01,1.894895195094075946e-01,6.703329634391860248e-01,8.142905240616268303e-01,3.379007050385315902e-02,-1.352875567423331149e-02,-4.242535375468999836e-01,-1.651069863150665118e-01,7.221381905763675224e-01,6.000000000000000000e+00
-5.776181113566289937e-01,-1.188021638656165668e-01,3.373744538341869603e-01,1.977206161848285015e-01,7.065438775269419214e-01,6.095767558201552472e-01,-1.831109298155795262e-01,-2.890482487895917885e-01,-9.532002425491743480e-01,-1.347782582035740584e-01,8.384254068766898715e-01,7.000000000000000000e+00
-7.086001511890525073e-01,2.092873482910066751e-02,4.843286336614555654e-01,4.686662723954170273e-01,7.071529834782273038e-01,5.250672524326297497e-01,-2.080049141265392088e-01,-7.535478595065663310e-01,-6.845630542847240818e-01,-8.779977008271599992e-02,8.532780428823307783e-01,8.000000000000000000e+00
-6.255256969002092049e-01,-3.494034977744424342e-02,8.971091584301085220e-01,3.942990696811874418e-01,5.839727023726165589e-01,5.071660103197184188e-01,5.943462433218149599e-01,-9.694191781775316485e-01,-1.071830658719374663e+00,1.868686478626466196e-02,5.484987166249873924e-01,9.000000000000000000e+00
-3.934001064936183401e-01,2.294505949682985602e-01,1.074830628888258310e+00,5.506595252776980143e-01,6.931972043915974879e-01,3.382350614540383660e-01,6.882131440140746292e-01,-8.290003371389680353e-01,-1.058088363629270390e+00,-5.592232919281738823e-01,6.599046662694569854e-01,1.000000000000000000e+01
-7.401585388170843771e-01,-3.961926702815645740e-01,6.531487716462081039e-01,7.753171128735303341e-01,1.524649404911500028e+00,-5.454033059077545431e-01,1.066786960548945729e+00,-7.361031033069025398e-01,-9.773843622851590140e-01,-5.644317925224264787e-01,5.964635306058356790e-01,1.100000000000000000e+01
-7.401585388178020253e-01,-3.961926702827724966e-01,6.531487716454549286e-01,7.753171128738785001e-01,1.524649404913020589e+00,-5.454033059093035263e-01,1.066786960549649166e+00,-7.361031033065259521e-01,-9.773843622848774615e-01,-5.644317925225545984e-01,5.964635306057650688e-01,1.200000000000000000e+01
-7.401585388176270541e-01,-3.961926702825078195e-01,6.531487716456734205e-01,7.753171128737808004e-01,1.524649404912629791e+00,-5.454033059089375968e-01,1.066786960549510610e+00,-7.361031033066467444e-01,-9.773843622849888169e-01,-5.644317925224986432e-01,5.964635306057786135e-01,1.300000000000000000e+01
-7.401585388176243896e-01,-3.961926702825087077e-01,6.531487716456751969e-01,7.753171128737808004e-01,1.524649404912633344e+00,-5.454033059089340441e-01,1.066786960549510610e+00,-7.361031033066431917e-01,-9.773843622849864854e-01,-5.644317925224964227e-01,5.964635306057775033e-01,1.400000000000000000e+01
